feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Earnings Per Share (Basic),car_m1_p1,signed,760,-0.001227958066752103,-0.5767083379354693,0.5667765737694825,0.00030691401804609515,0.02631335918630148,0.9791142736321293,0.004123735554775746,0.5664244147148609,0.5794822794839254,16,0.012687802393684743,0.24274963548565176,0.8114873950238803,16,0.013071268750000004,0.9659270422957946,0.34939692745320117,0.161,16,fm,0.5664244147148609,0.5794822794839254,False,0.7838030652787658,1.0,1.0,,,
Earnings Per Share (Basic),car_p2_p10,signed,759,0.0014741888311580271,0.5370669195500968,0.5936519083776035,0.0058947315191117435,0.6891832825452445,0.4939586738096353,0.0013162903775083292,0.3198843726182296,0.753779893386042,15,-0.00374229691876751,-0.05365006348957731,0.9579720278563706,15,0.0005196375000000018,0.053911011567784224,0.9577175351035786,0.878,16,fm,0.3198843726182296,0.753779893386042,False,0.8573480190114692,1.0,1.0,,,
Earnings Per Share (Basic),car_p2_p30,signed,752,0.001368933731033273,0.35361940674855347,0.7251411295778604,-0.013075822065007082,-1.85089484742088,0.07021725394342117,0.0044976394717320045,0.6548357508835996,0.5231874052847197,15,0.05952781112444978,0.8741072150294757,0.396806972511368,15,0.00929889333333332,0.5080526725179872,0.6193267904630113,0.531,15,fm,0.6548357508835996,0.5231874052847197,False,0.7838030652787658,1.0,1.0,,,
Earnings Per Share (Basic),car_p2_p60,signed,710,-0.0008219888849014282,-0.18887116362847947,0.8509739133080695,-0.03825230094615081,-6.330938122623022,7.215641063737672e-08,0.008219012067821913,1.0270268980125843,0.3218264078574618,15,0.058178422884305254,0.814740013745221,0.4288634750962451,15,0.014194873333333332,0.6570609464292939,0.5217975751270522,0.553,15,fm,1.0270268980125843,0.3218264078574618,False,0.7741720916850219,1.0,1.0,,,
Earnings Per Share (Basic),ff3_car_m1_p1,signed,760,-0.0014398629009443834,-0.6503288201029268,0.518517557628063,-0.00656438518580833,-0.5269033761772235,0.6006380923520255,0.004438730869207137,0.6715117263285298,0.5121044408868267,16,0.00346356724507986,0.08216472733692431,0.9356021069437594,16,0.011711363632301165,0.9663252906094023,0.34920412011913704,0.227,16,fm,0.6715117263285298,0.5121044408868267,False,0.7838030652787658,1.0,1.0,,,
Earnings Per Share (Basic),ff3_car_p2_p10,signed,759,0.0010487068741462371,0.5579199775827481,0.5794393257858548,-0.001216542448690771,-0.1507713937709097,0.8807750288164313,0.00197957609789,0.8927092854051817,0.3871004510803271,15,-0.012424169667867146,-0.28596357945296763,0.7790937287580819,15,-0.00042879497552751925,-0.08574401837554489,0.9328039521045373,0.911,16,fm,0.8927092854051817,0.3871004510803271,False,0.7838030652787658,1.0,1.0,,,
Earnings Per Share (Basic),ff3_car_p2_p30,signed,752,-0.002398710882114806,-1.4834726853355569,0.1443530374191806,-0.025934485706441638,-2.815906054119577,0.00698876600471828,0.0023170872825133857,0.4676620587263387,0.6472227497741656,15,0.017053221288515406,0.3083527834370496,0.7623542655632811,15,-0.0025400666174988594,-0.19352740804024712,0.8493256444652364,0.852,15,fm,0.4676620587263387,0.6472227497741656,False,0.8109359621588331,1.0,1.0,,,
Earnings Per Share (Basic),ff3_car_p2_p60,signed,710,-0.002896370303830808,-1.293286787071889,0.20197593726950788,-0.03270416544625673,-2.755953497137722,0.0081950671726199,0.0005182002136894108,0.06346013653372107,0.9502972798407808,15,-0.02540429505135387,-0.37752493174031165,0.7114451262519781,15,-0.002557461488403926,-0.12627101004612373,0.9013129167077194,0.874,15,fm,0.06346013653372107,0.9502972798407808,False,0.975743965942066,1.0,1.0,,,
Earnings Per Share (Basic),abs_car_p2_p30,magnitude,752,0.00979272544551863,2.1664893662509876,0.03516555095280266,-0.007139104477121772,-2.0629202186899924,0.04444042992877559,0.010017212502615551,3.4734895460685324,0.0037264844099628054,15,0.08940216086434573,2.630429296751319,0.01976988755391821,15,-0.002022060833333328,-0.3400535488742149,0.7388643509693176,0.67,15,within,-2.0629202186899924,0.04444042992877559,False,0.17449003162218635,1.0,1.0,,,
Earnings Per Share (Basic),downside_car_p2_p30,signed,752,-0.00326834540298276,-1.4886024061643017,0.14300031039818892,-0.0030323887865369636,-0.5097955530752147,0.6124833032415269,-0.0028103965097798053,-0.6823935727058357,0.5061247376452287,15,-0.0057847138855542275,-0.08018025276538802,0.9372287899788903,15,-0.006135086666666676,-0.56153398870757,0.5833114827763355,0.515,15,fm,-0.6823935727058357,0.5061247376452287,False,0.7838030652787658,1.0,1.0,,,
Earnings Per Share (Basic),ff3_downside_car_p2_p30,signed,752,-0.005626381380244442,-2.1347164201584095,0.037811258572174516,-0.016896431722885418,-3.257948495616127,0.002041666101153441,-0.003181477981090976,-1.0097365682413866,0.32975552583823087,15,-0.05820888355342137,-1.2820370369880654,0.2206537432942684,15,-0.011293612287029235,-1.3539834876115473,0.1971956142528213,0.174,15,fm,-1.0097365682413866,0.32975552583823087,False,0.7741720916850219,1.0,1.0,,,
Earnings Per Share (Basic),realized_vol_p2_p30,magnitude,752,0.004423757937182554,4.969552230776368,8.58706216111507e-06,0.0017523714576814988,3.5643484096067475,0.0008251049551736347,0.00474219446457331,10.072131562300807,8.545087180495693e-08,15,0.4671852741096439,12.37398642540927,6.301627856952042e-09,15,-0.00015340021553212138,-0.15942487669925098,0.8756112823070389,0.913,15,within,3.5643484096067475,0.0008251049551736347,False,0.009624340101934952,0.06775020421586257,0.4843366086869236,,,
Earnings Per Share (Basic),idio_vol_p2_p30,magnitude,752,0.002813752269087571,3.3707073085202555,0.001469681091711569,0.0009796073608887904,3.3183929023920595,0.001713021549787533,0.003021575869825377,12.030884472369165,9.049696243285502e-09,15,0.3881264505802321,13.429813611804889,2.1773345497060917e-09,15,-5.608206073723336e-05,-0.13976820008644025,0.8908339811040678,0.878,15,within,3.3183929023920595,0.001713021549787533,False,0.015888895534261174,0.1118493222194297,0.9807779448982767,,,
Earnings Per Share (Basic),abn_vol_m1_p1,magnitude,760,0.06945180881813211,1.3746632150281486,0.17549009471681098,-0.03641741772376326,-1.2781444584306778,0.20722013169822978,0.081045030987223,5.2542572203765525,9.714867849426374e-05,16,0.2190119684237331,7.487942666460436,1.9257370115092503e-06,16,0.01621300995170606,0.3747310249133729,0.713105504307355,0.641,16,within,-1.2781444584306778,0.20722013169822978,False,0.619723758349846,1.0,1.0,,,
Earnings Per Share (Basic),abn_vol_p2_p30,magnitude,760,0.019408089883235807,1.0190564309711876,0.31318147249331557,-0.06329288794594869,-2.9077829159462185,0.005455345365120986,0.02836119615176755,2.374207888362816,0.03136481821968821,16,0.058625268289133836,1.4226321611130874,0.17530587230068487,16,0.0017923542849313159,0.05071270297783438,0.9602236070431392,0.899,16,within,-2.9077829159462185,0.005455345365120986,False,0.03118552940073863,0.2195294392241032,1.0,,,
Earnings Per Share (Basic),max_drawdown_p2_p60,signed,710,-0.013620341082785429,-2.0108472565851647,0.04986073625617743,-0.02293877828356488,-4.621225841790499,2.797103000958012e-05,-0.013344439617613623,-4.823289995597088,0.00027047264555424044,15,-0.20270692519432013,-3.9008599675427926,0.0015990457405272711,15,-0.03525532243267562,-3.936448506758869,0.0014909411468445593,0.001,15,fm,-4.823289995597088,0.00027047264555424044,False,0.0067050070518877335,0.047199661714247144,0.16721456827264866,,,
Earnings Per Share (Diluted),car_m1_p1,signed,760,-0.0012308402381398505,-0.5773791274607107,0.5663270226774395,0.00031351941886556247,0.02689854066771859,0.9786499100577675,0.004125658842640082,0.5664781237661803,0.5794466984996149,16,0.012639783186001667,0.24184066832802373,0.8121787227118212,16,0.013071268750000004,0.9659270422957946,0.34939692745320117,0.159,16,fm,0.5664781237661803,0.5794466984996149,True,0.7838030652787658,1.0,1.0,0.6702335308067917,1.0,1.0
Earnings Per Share (Diluted),car_p2_p10,signed,759,0.0015026653496029961,0.5434108921720933,0.5893107314860457,0.005889882856221688,0.6891971842512984,0.4939500031298292,0.0013155920265884463,0.3196848843775859,0.7539279415528576,15,-0.003627050820328134,-0.052006763228639355,0.9592580812021736,15,0.0005196375000000018,0.053911011567784224,0.9577175351035786,0.86,16,fm,0.3196848843775859,0.7539279415528576,False,0.8573480190114692,1.0,1.0,,,
Earnings Per Share (Diluted),car_p2_p30,signed,752,0.0013966376721571533,0.3607884417109772,0.719808409557483,-0.013054797867575104,-1.8497621466368221,0.0703834216862346,0.004499667807890937,0.6550619631960584,0.5230460195498465,15,0.05953421368547419,0.8742189051699527,0.3967482099582341,15,0.00929889333333332,0.5080526725179872,0.6193267904630113,0.543,15,fm,0.6550619631960584,0.5230460195498465,True,0.7838030652787658,1.0,1.0,0.6702335308067917,1.0,1.0
Earnings Per Share (Diluted),car_p2_p60,signed,710,-0.0007968409358571748,-0.1832921481793814,0.8553251396457753,-0.03821451302760586,-6.332145459083243,7.184672327651194e-08,0.008223980662296777,1.0276429473219575,0.32154646385016816,15,0.05824244849454934,0.81582081431694,0.4282652670116085,15,0.014194873333333332,0.6570609464292939,0.5217975751270522,0.567,15,fm,1.0276429473219575,0.32154646385016816,False,0.7741720916850219,1.0,1.0,,,
Earnings Per Share (Diluted),ff3_car_m1_p1,signed,760,-0.0014415155338709346,-0.6508985161558191,0.5181528233806556,-0.006551506229003598,-0.5262560545108924,0.601084341097325,0.004441275396665975,0.6716429737789894,0.5120231818383005,16,0.0034215504383571654,0.08115868196124422,0.9363887549254896,16,0.011711363632301165,0.9663252906094023,0.34920412011913704,0.254,16,fm,0.6716429737789894,0.5120231818383005,False,0.7838030652787658,1.0,1.0,,,
Earnings Per Share (Diluted),ff3_car_p2_p10,signed,759,0.0010619214946977155,0.5622095037704783,0.5765362935602472,-0.0012122932086954105,-0.15036221659732527,0.881096109154536,0.0019801943621891587,0.8930073416437347,0.38694624405821987,15,-0.0123921568627451,-0.2853484040422322,0.7795553233485998,15,-0.00042879497552751925,-0.08574401837554489,0.9328039521045373,0.932,16,fm,0.8930073416437347,0.38694624405821987,False,0.7838030652787658,1.0,1.0,,,
Earnings Per Share (Diluted),ff3_car_p2_p30,signed,752,-0.0024016523703416256,-1.4895816400151414,0.14274322600576014,-0.025896105214790445,-2.8139417758664083,0.007025535134863774,0.002320159747413485,0.46830145332553336,0.646776681752163,15,0.017046818727491,0.3082196086684675,0.7624534802906097,15,-0.0025400666174988594,-0.19352740804024712,0.8493256444652364,0.849,15,fm,0.46830145332553336,0.646776681752163,True,0.8109359621588331,1.0,1.0,0.6702335308067917,1.0,1.0
Earnings Per Share (Diluted),ff3_car_p2_p60,signed,710,-0.0029248531351578387,-1.3155527389571007,0.19444668678995244,-0.03266302338974979,-2.7535886733128034,0.008246373461094357,0.0005195996597057058,0.06363696744076759,0.9501589836882935,15,-0.025308256635987722,-0.3762555349513315,0.7123675003451075,15,-0.002557461488403926,-0.12627101004612373,0.9013129167077194,0.881,15,fm,0.06363696744076759,0.9501589836882935,False,0.975743965942066,1.0,1.0,,,
Earnings Per Share (Diluted),abs_car_p2_p30,magnitude,752,0.009790109079192613,2.1716222888817804,0.034753771671802804,-0.007133985533792438,-2.0632931085243027,0.044403539816587845,0.010017471579951125,3.472645183437054,0.0037327447513519586,15,0.08939575830332132,2.6303549447152905,0.019772754327530215,15,-0.002022060833333328,-0.3400535488742149,0.7388643509693176,0.704,15,within,-2.0632931085243027,0.044403539816587845,True,0.17449003162218635,1.0,1.0,0.13876106192683701,0.5295064090134746,0.7992637166985812
Earnings Per Share (Diluted),downside_car_p2_p30,signed,752,-0.0032755857470467826,-1.488402483846698,0.14305284224915546,-0.0030291368442702145,-0.5098304921449192,0.61245900372882,-0.002810199636940514,-0.6823447166557707,0.5061546975454212,15,-0.005778311324529819,-0.08009210532811124,0.9372976405120054,15,-0.006135086666666676,-0.56153398870757,0.5833114827763355,0.514,15,fm,-0.6823447166557707,0.5061546975454212,False,0.7838030652787658,1.0,1.0,,,
Earnings Per Share (Diluted),ff3_downside_car_p2_p30,signed,752,-0.005647575775879512,-2.1361318148107498,0.037689784789597454,-0.016876651475450668,-3.25739427642741,0.0020449386692202825,-0.003179893480232923,-1.0093009661762493,0.32995708666725243,15,-0.05822809123649459,-1.2822440780510556,0.22058317272397343,15,-0.011293612287029235,-1.3539834876115473,0.1971956142528213,0.176,15,fm,-1.0093009661762493,0.32995708666725243,False,0.7741720916850219,1.0,1.0,,,
Earnings Per Share (Diluted),realized_vol_p2_p30,magnitude,752,0.004427197534028915,4.972171548090385,8.510372994284901e-06,0.0017528930542173942,3.57308860921419,0.000803590015205974,0.004742470869702818,10.06954177261788,8.572393231551338e-08,15,0.46728131252501004,12.36917532729145,6.333318462547411e-09,15,-0.00015340021553212138,-0.15942487669925098,0.8756112823070389,0.869,15,within,3.57308860921419,0.000803590015205974,False,0.009624340101934952,0.06775020421586257,0.47251092894111274,,,
Earnings Per Share (Diluted),idio_vol_p2_p30,magnitude,752,0.0028178621640615044,3.3692516653281945,0.0014759838893804915,0.0009790261924234585,3.3192642815077456,0.0017086723778715622,0.0030217531047692977,12.02614495556529,9.095601642279543e-09,15,0.38820968387354937,13.41982695952337,2.1985802830438014e-09,15,-5.608206073723336e-05,-0.13976820008644025,0.8908339811040678,0.866,15,within,3.3192642815077456,0.0017086723778715622,True,0.015888895534261174,0.1118493222194297,0.9807779448982767,0.01334014138622069,0.05090542161513685,0.04271680944678906
Earnings Per Share (Diluted),abn_vol_m1_p1,magnitude,760,0.06899037249504329,1.3579894465142672,0.18068758979288937,-0.03639034892511312,-1.2793557403732314,0.2067969196174471,0.08104455741469638,5.253180965071082,9.734818094900578e-05,16,0.21918003565062388,7.500738355679561,1.8866194966174888e-06,16,0.01621300995170606,0.3747310249133729,0.713105504307355,0.661,16,within,-1.2793557403732314,0.2067969196174471,False,0.619723758349846,1.0,1.0,,,
Earnings Per Share (Diluted),abn_vol_p2_p30,magnitude,760,0.019387322077574275,1.0198983738000142,0.31278599572815297,-0.06325186263247466,-2.9076399174475562,0.0054574676451292605,0.028353038655463673,2.3728667280784914,0.03144691092925443,16,0.05858925388337153,1.4217982280562311,0.17554374339463774,16,0.0017923542849313159,0.05071270297783438,0.9602236070431392,0.899,16,within,-2.9076399174475562,0.0054574676451292605,False,0.03118552940073863,0.2195294392241032,1.0,,,
Earnings Per Share (Diluted),max_drawdown_p2_p60,signed,710,-0.013652405494480366,-2.010653686341466,0.04988190714113487,-0.02292220227109821,-4.624142936388078,2.7698752653658183e-05,-0.013344587059508561,-4.823952488156569,0.0002701366207958783,15,-0.20264930214510046,-3.900519470128827,0.001600117701252774,15,-0.03525532243267562,-3.936448506758869,0.0014909411468445593,0.001,15,fm,-4.823952488156569,0.0002701366207958783,False,0.0067050070518877335,0.047199661714247144,0.16721456827264866,,,
Excess Tax Benefit of Stock Options,car_m1_p1,signed,760,0.0012011655420292523,0.5713100781241187,0.5704007973328946,0.004417829732451245,0.24568747099129135,0.8069503593646239,-0.003328345114021581,-0.544001223957572,0.5944350492770043,16,-0.021900214631307063,-0.43993831013654455,0.6662546273791278,16,-0.009993556250000006,-0.7474024720484014,0.4663765105136425,0.374,16,fm,-0.544001223957572,0.5944350492770043,False,0.7838030652787658,1.0,1.0,,,
Excess Tax Benefit of Stock Options,car_p2_p10,signed,759,-0.0020431992850351924,-0.6234052754542784,0.5359094439939863,-0.0023967540115868487,-0.16249126879606676,0.8715872565267442,-0.0015901138026025113,-0.39545726603060055,0.6984657483087975,15,0.009216486594637856,0.12841233435533486,0.8996491089459795,15,-0.00010210625000000445,-0.01061357451863218,0.9916716277236308,0.952,16,fm,-0.39545726603060055,0.6984657483087975,False,0.8430209014927167,1.0,1.0,,,
Excess Tax Benefit of Stock Options,car_p2_p30,signed,752,-0.0020195984852310607,-0.43384815474075433,0.6663029690891018,0.047500729695259314,1.7588376258538043,0.08484874157101664,-0.002715612293915258,-0.40302353085771003,0.6930182446551855,15,-0.04258663465386155,-0.5960245560787603,0.560672392855357,15,-0.003835026666666658,-0.21769026384669096,0.8308113090622907,0.766,15,fm,-0.40302353085771003,0.6930182446551855,False,0.8416160845907376,1.0,1.0,,,
Excess Tax Benefit of Stock Options,car_p2_p60,signed,710,-0.0028770598163183414,-0.5964659592817073,0.553609807282375,0.03730932640721629,0.46194915683113824,0.6461622995846668,-0.0045878850532446265,-0.5447425998919488,0.5945021721683146,15,-0.050576254744321966,-0.6815754218824349,0.5066265872032165,15,-0.00486796666666667,-0.23810300408407792,0.8152507941209862,0.841,15,fm,-0.5447425998919488,0.5945021721683146,False,0.7838030652787658,1.0,1.0,,,
Excess Tax Benefit of Stock Options,ff3_car_m1_p1,signed,760,0.0010556416947852493,0.5339370607191287,0.595799213639788,0.014065165370761766,0.8084606548980873,0.42273338403417116,-0.0031994177379258038,-0.5843098321006416,0.567696507950239,16,-0.015317035905271198,-0.38931537371427166,0.7025141705095251,16,-0.010477647369566218,-0.8941805757856557,0.38534828963740053,0.348,16,fm,-0.5843098321006416,0.567696507950239,False,0.7838030652787658,1.0,1.0,,,
