feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Earnings Per Share (Basic),car_m1_p1,signed,960,-0.0013970515526247266,-0.6623154665828612,0.5108723239436027,0.0062590659398849315,0.5798080715074317,0.5647006650523982,-0.0026468780812945337,-1.255312614332976,0.2245854296952956,20,-0.030324566190112402,-0.9444507696485192,0.3567956158015704,20,0.0004800350000000005,0.07092391794644,0.9441995227911326,0.966,20,fm,-1.255312614332976,0.2245854296952956,-1.0250112943820586,0.31823177980984985,10,-0.6492173832272122,0.5239690066118072,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.45364881573086563,1.0,1.0,,,
Earnings Per Share (Basic),car_p2_p10,signed,959,0.00025113411735728803,0.1039052778798845,0.9176686451445424,0.011872619373748297,1.5384795581761368,0.13036465012021806,-0.00036567040189897614,-0.10435889471981691,0.9180385847895123,19,-0.028621975105831806,-0.501786488749167,0.6218999174721704,19,-0.004000964999999997,-0.4831894141565249,0.6344823504395363,0.551,20,fm,-0.10435889471981691,0.9180385847895123,-0.15390949845845753,0.8793935392163879,10,-0.2222705423550351,0.8266057435861037,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Earnings Per Share (Basic),car_p2_p30,signed,951,-0.0010256810898501487,-0.30984976679857756,0.7579891567372923,0.001954078038266618,0.2824733444818714,0.7787703707513495,-1.922631804619019e-05,-0.00295152724079776,0.9976774909478405,19,0.009712516585581598,0.15901251520772008,0.875429567810591,19,-0.00041021578947368815,-0.025219956564096164,0.9801570140078177,0.963,19,fm,-0.00295152724079776,0.9976774909478405,0.2516504249277646,0.8041619765441577,10,0.7134968095018418,0.4846874395418762,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Earnings Per Share (Basic),car_p2_p60,signed,910,-0.0005332936600862181,-0.08463572172277695,0.932895856362381,-0.027222136763715793,-4.961846178551242,8.816649233996193e-06,0.00874468830993086,1.0565133841436642,0.3047080987990346,19,0.028929543109109675,0.48755970189543024,0.6317469400397888,19,0.011324368421052639,0.5757748238813277,0.5718964255059362,0.624,19,fm,1.0565133841436642,0.3047080987990346,0.9891188343025763,0.3357157179149589,10,0.8452512459616967,0.40970980817394453,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5256420033190893,1.0,1.0,,,
Earnings Per Share (Basic),ff3_car_m1_p1,signed,960,-0.001956743621288014,-0.8587878989641826,0.3946392896603962,0.0010743826091044982,0.09620520757057953,0.9237499954992952,-0.0023051480544757762,-1.282445589448233,0.2151126012550869,20,-0.027830768671104806,-1.0018229002216477,0.32901812112085094,20,-0.0009571189153439171,-0.16966074004682086,0.8670703400302434,0.795,20,fm,-1.282445589448233,0.2151126012550869,-1.074758075302703,0.29594280587453203,10,-0.7634112960417005,0.45459372258357844,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.45364881573086563,1.0,1.0,,,
Earnings Per Share (Basic),ff3_car_p2_p10,signed,959,0.0001285703120583084,0.0897076289335014,0.9288852352963363,0.00510287639054368,0.760062961787363,0.45085863754090216,0.00039095925218762074,0.17568957367703858,0.8624991896530683,19,-0.02676691729323308,-0.7337781845460895,0.472534209396411,19,-0.0047242467675306975,-0.9469606696223023,0.35554788430429807,0.225,20,fm,0.17568957367703858,0.8624991896530683,0.10952027785564619,0.9140016062543823,10,-0.026930165794182174,0.9788117589434272,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Earnings Per Share (Basic),ff3_car_p2_p30,signed,951,-0.0027835563962023612,-2.0394800512172124,0.046813501230027844,-0.01370484464211595,-1.6477082036124366,0.10581125952283381,0.00038503726551893195,0.08785824477786179,0.9309594188231349,19,-0.007791748278258666,-0.16504514735731957,0.870747860206406,19,-0.006292878804134528,-0.5551080485868383,0.5856538747126643,0.508,19,fm,0.08785824477786179,0.9309594188231349,0.05489300403435346,0.9568284023295757,10,0.3022582291895718,0.765919990916048,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Earnings Per Share (Basic),ff3_car_p2_p60,signed,910,-0.0016106360299768306,-0.6018027423629903,0.5500799657511419,-0.024791722746198206,-1.960557601772899,0.05562856892206782,0.006552383932148381,0.8464656271538434,0.4084061377966086,19,-0.0012435213319777717,-0.022391098012163102,0.9823823340137472,19,-0.0012308927928298481,-0.07083856469171888,0.944307360134765,0.967,19,fm,0.8464656271538434,0.4084061377966086,0.5874783163221248,0.5641801955109231,10,0.2111669732891115,0.8352676314003935,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.634417301431625,1.0,1.0,,,
Earnings Per Share (Basic),abs_car_p2_p30,magnitude,951,0.009208734856567386,2.0405737385027467,0.04670037946884268,-0.007539267848558373,-1.7471448185829195,0.08687754376298039,0.010620992238040772,3.88139343844827,0.0010938446207633173,19,0.09253301320528211,2.652300003556119,0.01620989013356068,19,-0.0002596910803324088,-0.04440993921819714,0.9650666043071014,0.953,19,within,-1.7471448185829195,0.08687754376298039,-0.7240973113591752,0.4724491655909502,10,-0.7867410742473014,0.43522213594309134,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.32148933774549604,1.0,1.0,,,
Earnings Per Share (Basic),downside_car_p2_p30,signed,951,-0.004934708905992136,-1.8697098868323467,0.06750525688154083,0.006871803640579383,1.4724903727442478,0.14728309512658513,-0.005827864557679475,-1.5093662373043197,0.14855898981930377,19,-0.04663223991506239,-0.7673487524478155,0.4528228379567294,19,-0.012938942105263165,-1.399212912978356,0.1787457301424156,0.07,19,fm,-1.5093662373043197,0.14855898981930377,-1.3201937205893743,0.2033132897506633,10,-1.188952562937551,0.24990748508616517,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3984062577517295,1.0,1.0,,,
Earnings Per Share (Basic),ff3_downside_car_p2_p30,signed,951,-0.005767376885393139,-1.6370392390074573,0.10802964169897146,-0.007444964940357203,-1.729660372467165,0.08998642287994127,-0.00468206124945992,-1.6576644020535773,0.11471060503259972,19,-0.08345482163446451,-2.2376757459730663,0.038126541079495924,19,-0.01517638560284478,-2.154242817523407,0.04501774078150458,0.02,19,fm,-1.6576644020535773,0.11471060503259972,-1.7521953174514837,0.09675802702801879,10,-1.556601340887766,0.13697258307462373,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3711979103955258,1.0,1.0,,,
Earnings Per Share (Basic),realized_vol_p2_p30,magnitude,951,0.004356670746178357,4.791287738809792,1.5764147248909856e-05,0.001643226341534922,3.794367881085195,0.00040760216752478557,0.004619099926676216,11.815266468417109,6.475649563655772e-10,19,0.45499210210399943,14.79468053819843,1.6230089284514822e-11,19,-4.5289849412579273e-07,-0.0005572227665248807,0.9995615297686773,0.951,19,within,3.794367881085195,0.00040760216752478557,2.708428750344843,0.00928475177442191,10,5.44910085337112,1.6314669224189036e-06,0.003736690594746086,18,951.0,0.0018141274298956178,4.31064950811416,7.830839129473275e-05,0.1793113034687559,4.2100834963484735,0.0005262977420449229,19.0,0.00042183565602596306,0.5378232069207682,0.5972867354447843,0.419,19.0,907.0,0.0004699462897945761,0.9867521055132694,0.3286117876786291,0.02759503801520609,0.5277721040772366,0.6044785678766662,18.0,-0.0026343928570622464,-3.7915008040569496,0.0013364642288898288,0.0,19.0,False,0.00466999839885555,0.03287428975484818,0.23885487016952434,,,
Earnings Per Share (Basic),idio_vol_p2_p30,magnitude,951,0.00276080723239692,3.344166123490222,0.0015887176163990053,0.0007056014771547133,2.4670880728560594,0.017164397772948387,0.002961373234547061,14.153326599219369,3.393896799099635e-11,19,0.38205850761357174,16.12016744500495,3.840137248901932e-12,19,0.00013905945770387109,0.3570661754157095,0.7251941680164964,0.743,19,within,2.4670880728560594,0.017164397772948387,2.222299952667937,0.030910777686297505,10,2.7665839437736577,0.007968049770381892,0.003945377659102021,20,951.0,0.001073379955050191,3.647682713867906,0.0006405716203952402,0.21230302647374732,5.418192421232576,3.789838169408078e-05,19.0,0.0010692258930647734,1.8530258031793179,0.0803460414827181,0.034,19.0,907.0,0.00044403448422936087,0.7313354202597715,0.468057422437955,0.0335547552354275,0.9811573283847941,0.3402732730516618,18.0,-0.006058422409173508,-8.017745263735154,2.3745598731262627e-07,0.0,19.0,False,0.08259559830591705,0.581428814161731,1.0,,,
Earnings Per Share (Basic),abn_vol_m1_p1,magnitude,920,0.06004639804251516,1.2226289082922182,0.22731816227679763,-0.027010605860209213,-1.1567133359998039,0.25299772663953596,0.06316931743604023,4.27088297050081,0.00041288361224396127,20,0.1671147186147186,4.135318117792779,0.0005625104539220738,20,-0.0007730216111448779,-0.023503927455999087,0.9814933999751703,0.991,20,within,-1.1567133359998039,0.25299772663953596,-0.8362008970038253,0.4071012846218026,10,-1.4021397425801787,0.16717708099593448,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.4819004316943542,1.0,1.0,,,
Earnings Per Share (Basic),abn_vol_p2_p30,magnitude,903,0.0155288304456224,0.8276219926026456,0.41189728517839286,-0.06450468430744097,-3.713628980252393,0.0005232817755068416,0.018438423345609734,2.0360204043180974,0.05763860684395411,18,0.0681139122315593,1.7712298119271144,0.09444772330516829,18,-0.003982202748338191,-0.14468573722517322,0.8866604867064456,0.904,18,within,-3.713628980252393,0.0005232817755068416,-2.3339283079423625,0.023744581025214914,10,-3.1960795030582005,0.0024392438406669746,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.004784290518919695,0.0336788451209925,0.2987938938144065,,,
Earnings Per Share (Basic),max_drawdown_p2_p60,signed,910,-0.013704600552945981,-2.1343596385944354,0.037841932847317974,-0.015648175652549005,-3.862566670149628,0.000329449033180279,-0.012131718376923579,-4.36126503242739,0.00037638072645330463,19,-0.18874037653338846,-4.642346043956517,0.00020250415555779012,19,-0.0364876709556369,-4.3580965724679235,0.00037903028056859807,0.0,19,fm,-4.36126503242739,0.00037638072645330463,-4.790290295519926,0.00014646982545175673,10,-4.791499043032293,0.00016988424178604277,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.00466999839885555,0.03287428975484818,0.22582843587198279,,,
Earnings Per Share (Diluted),car_m1_p1,signed,960,-0.0013986945676353556,-0.6627850171230216,0.5105740792018668,0.006257760346117171,0.5800739390814844,0.5645227877862328,-0.0026477189579729855,-1.2553654335299582,0.2245666809270755,20,-0.03055505838699115,-0.953908466008509,0.35210949660124413,20,0.0004800350000000005,0.07092391794644,0.9441995227911326,0.951,20,fm,-1.2553654335299582,0.2245666809270755,-1.0253896781065253,0.3180578682012033,10,-0.6494908022409347,0.5237961327331035,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.45364881573086563,1.0,1.0,0.37612354882078897,1.0,1.0
Earnings Per Share (Diluted),car_p2_p10,signed,959,0.0002754517207771926,0.11320430992670123,0.9103311167903191,0.01186057788291497,1.5382538084913437,0.13041976120762525,-0.0003664693771911113,-0.10458215475681333,0.9178639135487228,19,-0.028616920452391486,-0.5017799751958003,0.6219044092365777,19,-0.004000964999999997,-0.4831894141565249,0.6344823504395363,0.499,20,fm,-0.10458215475681333,0.9178639135487228,-0.1538598999337965,0.8794320831273981,10,-0.22250492422007392,0.8264260573106049,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Earnings Per Share (Diluted),car_p2_p30,signed,951,-0.001011281228834816,-0.3055797559613095,0.7612190815281326,0.0019595410959810295,0.283606801906361,0.7779066108076492,-1.8351386242391018e-05,-0.0028169375908432236,0.997783397063983,19,0.0097782270803058,0.16009565028727196,0.8745886319597155,19,-0.00041021578947368815,-0.025219956564096164,0.9801570140078177,0.951,19,fm,-0.0028169375908432236,0.997783397063983,0.251912138940195,0.8039628022763857,10,0.7136335264562187,0.48460490318072313,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.9999400917201688,1.0,1.0,0.997783397063983,1.0,1.0
Earnings Per Share (Diluted),car_p2_p60,signed,910,-0.0005088267437071904,-0.08075939199734006,0.9359622620847928,-0.027187589921942673,-4.958838577421816,8.907885200691159e-06,0.008749914530486487,1.0570299765900069,0.30447863666745906,19,0.028969980336632263,0.48832231353938294,0.631217276049328,19,0.011324368421052639,0.5757748238813277,0.5718964255059362,0.623,19,fm,1.0570299765900069,0.30447863666745906,0.989605190001293,0.335484302177122,10,0.8455424030808968,0.4095517847515676,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5256420033190893,1.0,1.0,,,
Earnings Per Share (Diluted),ff3_car_m1_p1,signed,960,-0.0019577886246078843,-0.8591962366500202,0.3944162064469605,0.0010777365276617564,0.09657662490535515,0.9234565495939397,-0.0023054466696324273,-1.2821250730879457,0.2152226594063238,20,-0.02804685510567863,-1.0113254216437957,0.32456730324769134,20,-0.0009571189153439171,-0.16966074004682086,0.8670703400302434,0.776,20,fm,-1.2821250730879457,0.2152226594063238,-1.075049935212008,0.29581544955031785,10,-0.7634586879511663,0.4545661350225867,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.45364881573086563,1.0,1.0,,,
Earnings Per Share (Diluted),ff3_car_p2_p10,signed,959,0.00013727959743960844,0.09551386681975736,0.924296231936947,0.005099782086586023,0.760294184145487,0.4507217199263557,0.0003912237310548206,0.17580924828361102,0.8624065409113859,19,-0.026837682441397614,-0.7360264905552054,0.4711982449185971,19,-0.0047242467675306975,-0.9469606696223023,0.35554788430429807,0.232,20,fm,0.17580924828361102,0.8624065409113859,0.11002994281819577,0.9136031002595841,10,-0.02676905313848071,0.9789384878552598,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Earnings Per Share (Diluted),ff3_car_p2_p30,signed,951,-0.002798576444820007,-2.0557686216932822,0.045153114896174254,-0.013680223655970807,-1.6460903918860588,0.1061452337059472,0.0003875375086632584,0.08843136684136757,0.9305102827529474,19,-0.007746256397295757,-0.16412227702108415,0.8714637526897127,19,-0.006292878804134528,-0.5551080485868383,0.5856538747126643,0.534,19,fm,0.08843136684136757,0.9305102827529474,0.05550687716423093,0.9563461308854025,10,0.3026741454659806,0.7656081014121011,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.9999400917201688,1.0,1.0,0.997783397063983,1.0,1.0
Earnings Per Share (Diluted),ff3_car_p2_p60,signed,910,-0.00164083571625243,-0.6161713115414169,0.5406335034975828,-0.024752874350500716,-1.9575018186226618,0.05599680960747898,0.006556808718326197,0.8470305035827284,0.40809943823395345,19,-0.0012081387578955025,-0.021758367077745297,0.9828800924778085,19,-0.0012308927928298481,-0.07083856469171888,0.944307360134765,0.941,19,fm,0.8470305035827284,0.40809943823395345,0.587899998619905,0.563903194078937,10,0.21122353639736746,0.8352241955334879,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.634417301431625,1.0,1.0,,,
Earnings Per Share (Diluted),abs_car_p2_p30,magnitude,951,0.009228034917807444,2.0448342595707523,0.04626196529369419,-0.007526837864973958,-1.7470019133487862,0.0869025866093294,0.010621445874246288,3.8805054333634432,0.0010960114158276423,19,0.09264927023440955,2.658457995514486,0.016000190620015304,19,-0.0002596910803324088,-0.04440993921819714,0.9650666043071014,1.0,19,within,-1.7470019133487862,0.0869025866093294,-0.721219586717235,0.4742017123990673,10,-0.787401405571644,0.434839238153479,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.32148933774549604,1.0,1.0,0.2513927463102688,0.9593042061105831,1.0
Earnings Per Share (Diluted),downside_car_p2_p30,signed,951,-0.004950790085402483,-1.8695848789360385,0.06752297816362185,0.006863466897176799,1.472805476280113,0.14719837787865178,-0.005828334909467761,-1.5094165819903582,0.14854622067781983,19,-0.04674217691229277,-0.76916258551961,0.4517723403504821,19,-0.012938942105263165,-1.399212912978356,0.1787457301424156,0.072,19,fm,-1.5094165819903582,0.14854622067781983,-1.3201698040940955,0.20332111139097842,10,-1.1891168986412852,0.2498444356781978,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3984062577517295,1.0,1.0,,,
Earnings Per Share (Diluted),ff3_downside_car_p2_p30,signed,951,-0.005796745934585315,-1.6421451586533284,0.10696328420673543,-0.007434947723595285,-1.7290270429665355,0.09010074472614897,-0.004681124535076793,-1.6573645427869448,0.11477180789062073,19,-0.08361678846167638,-2.240013812398359,0.037948215196347244,19,-0.01517638560284478,-2.154242817523407,0.04501774078150458,0.024,19,fm,-1.6573645427869448,0.11477180789062073,-1.7517969633605877,0.09682826242722348,10,-1.5564694299870498,0.13700385719349734,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3711979103955258,1.0,1.0,,,
Earnings Per Share (Diluted),realized_vol_p2_p30,magnitude,951,0.004358797276702294,4.796798500308407,1.5472325171185497e-05,0.0016440292149895095,3.802153933505753,0.0003978492286986858,0.004619140185667412,11.81222222997426,6.50247971251869e-10,19,0.4552246161622543,14.807661218602535,1.5994099472782015e-11,19,-4.5289849412579273e-07,-0.0005572227665248807,0.9995615297686773,0.979,19,within,3.802153933505753,0.0003978492286986858,2.710437721916565,0.009236113144536,10,5.455765743174147,1.593878287511443e-06,0.003736690594746086,18,951.0,0.0018136379896815935,4.307152317185447,7.921004954334494e-05,0.17923548366715106,4.202102551520435,0.0005357107212555701,19.0,0.00042183565602596306,0.5378232069207682,0.5972867354447843,0.422,19.0,907.0,0.0004698888187901762,0.9870540184422377,0.32846526320076697,0.027659063625450175,0.5294951147919199,0.603308758078769,18.0,-0.0026343928570622464,-3.7915008040569496,0.0013364642288898288,0.0,19.0,False,0.00466999839885555,0.03287428975484818,0.23433319570352593,,,
Earnings Per Share (Diluted),idio_vol_p2_p30,magnitude,951,0.002763610622117371,3.3458660536863327,0.0015808270937549618,0.0007056112385765424,2.4694655485872583,0.017063599625712054,0.0029613990249197724,14.14806566534741,3.414893243672468e-11,19,0.3822960763252669,16.122575223543354,3.8304612425777796e-12,19,0.00013905945770387109,0.3570661754157095,0.7251941680164964,0.764,19,within,2.4694655485872583,0.017063599625712054,2.2225464308377867,0.03089304398267965,10,2.7682282960049833,0.007933456812027555,0.003945377659102021,20,951.0,0.0010730241350077607,3.6443839877208712,0.0006470564064476551,0.21238895558223284,5.4147126630335505,3.817896366061826e-05,19.0,0.0010692258930647734,1.8530258031793179,0.0803460414827181,0.025,19.0,907.0,0.0004437767868454845,0.7311397629901477,0.4681758307375019,0.033485394157663065,0.9776484747906797,0.3419566182336542,18.0,-0.006058422409173508,-8.017745263735154,2.3745598731262627e-07,0.0,19.0,True,0.08259559830591705,0.581428814161731,1.0,0.08531799812856027,0.325569912668238,0.3807371797037169
