feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Common/Ordinary Equity - Total,abn_vol_m1_p1,magnitude,920,-0.04300482525463672,-1.1100089239886228,0.27241294179363174,0.12402781069859042,1.7675051993771136,0.0833704658651566,-0.010017769936420087,-0.976886207283503,0.3409005483623122,20,0.047845920186256316,1.6091041814374754,0.12408331998648107,20,0.0065462077512133555,0.2385865365891184,0.8139805977439254,0.806,20,within,1.7675051993771136,0.0833704658651566,0.9364602307467825,0.35362900011008114,10,1.6242974121036637,0.11072860126751617,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.39523776410148315,1.0,1.0,,,
Common/Ordinary Equity - Total,abn_vol_p2_p30,magnitude,903,-0.018051238646494442,-0.7235112489300533,0.4728057817109481,0.04134306980819679,1.2887571127717226,0.20353412620764447,0.0021058211316023704,0.36339996997095797,0.7207856915741131,18,0.03850373482726424,1.3997361545512672,0.1795764203798515,18,0.0036531456009394614,0.22020740981148887,0.8283323601665582,0.842,18,within,1.2887571127717226,0.20353412620764447,0.3197259121042269,0.7505353880904743,10,1.0058372481037323,0.319435262063273,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5763798264287278,1.0,1.0,,,
Common/Ordinary Equity - Total,max_drawdown_p2_p60,signed,910,-0.004573867479727447,-0.5808615241766371,0.5639960214092399,0.006713757971353891,0.8670015591190688,0.39016713227531874,-0.013822097120249417,-5.444970019880028,3.5808774149419164e-05,19,-0.22447003681855515,-6.459010383337167,4.4633668789085934e-06,19,-0.049389059643775546,-6.334328405591769,5.724389867425036e-06,0.0,19,fm,-5.444970019880028,3.5808774149419164e-05,-5.6728167507097,2.2176455596724808e-05,10,-6.5430570749841115,5.0164509779144e-06,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.0027384584896499803,0.019277282384601944,0.02270276281073175,,,
Comprehensive Income - Total,car_m1_p1,signed,960,-0.002538495210295059,-0.9269826004112084,0.358479142092175,-0.0027955866425390416,-1.1590173983198009,0.25206629767714084,-0.0030413896342371487,-1.0076545130412602,0.326281650990887,20,-0.03432776747062461,-0.9986177400624935,0.3305289608756572,20,-0.002124824999999999,-0.33491727741110217,0.7413567233406879,0.785,20,fm,-1.0076545130412602,0.326281650990887,-0.8120043937495413,0.42684592328505944,10,-0.8298986813037834,0.4169019693311006,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6969563537663814,1.0,1.0,,,
Comprehensive Income - Total,car_p2_p10,signed,959,0.001115196649644542,0.46102441534389305,0.6468209536231142,-0.00037774794004138496,-0.26052984712995,0.7955468605565552,0.0030266870527975156,1.0924153000160644,0.2890565706136112,19,-0.00143804890377204,-0.031030208591995952,0.9755869287172529,19,0.003707249999999992,0.4927995530697769,0.62780103148997,0.478,20,fm,1.0924153000160644,0.2890565706136112,0.9214684815002999,0.3689922108953425,10,0.35388503505149277,0.727536407945716,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6694926024562361,1.0,1.0,,,
Comprehensive Income - Total,car_p2_p30,signed,951,-0.0003120614985710631,-0.12916208817887717,0.8977581216823975,-0.007775414665133152,-1.777972946951223,0.08161389424067632,0.005085952634691689,0.9133165040282984,0.3731478909600846,19,0.011077273014468945,0.1911979382792264,0.8505106367355288,19,0.0035242894736842085,0.2437524626225849,0.8101790551306264,0.791,19,fm,0.9133165040282984,0.3731478909600846,0.7322188348521105,0.4734621175153695,10,1.3097586878085572,0.206748579230431,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7325602767314545,1.0,1.0,,,
Comprehensive Income - Total,car_p2_p60,signed,910,0.000806580439388427,0.15439829607655156,0.8779298966538558,-0.011101524418712407,-1.6851253000787367,0.09832388145491677,0.015209204685290446,1.9460834231980393,0.06742789983943145,19,0.035573195785491216,0.6474817026926708,0.5254929461070481,19,0.03027334736842105,1.3944218585039838,0.18016396065226967,0.194,19,fm,1.9460834231980393,0.06742789983943145,1.389811761492832,0.18153717281398893,10,1.8632368698601511,0.07979865429458019,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3626374445145893,1.0,1.0,,,
Comprehensive Income - Total,ff3_car_m1_p1,signed,960,-0.0028162645187483903,-1.0268936856110398,0.30951327678050194,-0.003092959136794214,-1.0980001146933007,0.27757072601157695,-0.002152388130656236,-0.8674078412558925,0.3965418326720601,20,-0.029207028265851788,-1.0180784572850914,0.3214301455966796,20,-0.0019060703958642452,-0.35583350297661903,0.7258855165091764,0.73,20,fm,-0.8674078412558925,0.3965418326720601,-0.8101084280196689,0.42790821276610713,10,-1.0231903656636814,0.3190696509034116,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7590005364011115,1.0,1.0,,,
Comprehensive Income - Total,ff3_car_p2_p10,signed,959,0.0011784391682851327,0.8923332340477402,0.3765757093493889,0.0006391589818668089,0.32106738802732465,0.7495247745380276,0.00177627424985921,0.9002360215766396,0.37988146243374465,19,-0.009727680545902567,-0.3171866480832163,0.7547515649455533,19,0.0011733827491523553,0.25583283153455977,0.8008291857091749,0.759,20,fm,0.9002360215766396,0.37988146243374465,0.8120911471552662,0.4273491957535682,10,0.2605323014210815,0.7974103307190682,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7367398059321109,1.0,1.0,,,
Comprehensive Income - Total,ff3_car_p2_p30,signed,951,-0.0023375193272982767,-1.3636545547394485,0.17890861786035195,-0.0058979604972307096,-0.9229790112245901,0.36054086127303586,5.1500476130409417e-05,0.012252703833055458,0.9903587853738758,19,-0.02464901750173754,-0.5557703965495631,0.5852103864270015,19,-0.008222430815282187,-0.9118988684478583,0.37387376560230934,0.236,19,fm,0.012252703833055458,0.9903587853738758,-0.26058768849215314,0.7973682786393786,10,0.02087883755530052,0.9835720150854936,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9949140991230033,1.0,1.0,,,
Comprehensive Income - Total,ff3_car_p2_p60,signed,910,-0.0011163522243818553,-0.4385567041885604,0.6629103702147248,-0.009361850430177947,-1.4119695211494696,0.16427828172011774,0.006232758407900145,0.7969372399818124,0.4358740026625971,19,-0.01874411008422509,-0.3728623569967787,0.7136052962834079,19,0.012433517454392294,0.5937349979804276,0.5600775195408995,0.519,19,fm,0.7969372399818124,0.4358740026625971,0.27615923803671055,0.7855715098597154,10,0.038700714670823554,0.9695798564793057,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7741816961455398,1.0,1.0,,,
Comprehensive Income - Total,abs_car_p2_p30,magnitude,951,0.002930906118578573,0.5322700250986409,0.596944406479352,0.0008883396045279613,0.48669112303661477,0.6286471665704133,0.008277777943394937,3.2338911534592905,0.004605949610322232,19,0.05859101535350982,2.2420643712575257,0.037792450991798635,19,0.0010081670360110818,0.20916852507720768,0.83666564696878,0.776,19,within,0.48669112303661477,0.6286471665704133,1.075844233317541,0.2872657334807594,10,0.11089983919758883,0.9121487816571696,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8611515923760916,1.0,1.0,,,
Comprehensive Income - Total,downside_car_p2_p30,signed,951,-0.005056192743839617,-2.8315783076199343,0.006701716983179106,-0.0012924955830114586,-0.7193684726662297,0.47533099238639254,-0.0062396685305275935,-2.012524065423664,0.059372577769272294,19,-0.07609064689127171,-1.4241081260492838,0.1715208410283999,19,-0.017857473684210527,-2.1195498843825806,0.04820503777462646,0.031,19,fm,-2.012524065423664,0.059372577769272294,-1.7813236893833695,0.09174070430824463,10,-1.5094326133603784,0.14854215476262467,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.351837497891984,1.0,1.0,,,
Comprehensive Income - Total,ff3_downside_car_p2_p30,signed,951,-0.004833393528957614,-1.9936745911090752,0.05176939644943779,0.0007606518485870165,0.34359354655064445,0.7326219650363403,-0.006552508957488647,-2.703955057065464,0.014529090441472749,19,-0.09946650688915175,-3.0482261274054925,0.006919165866785095,19,-0.019386931779860107,-3.6388636310777622,0.0018776042075078652,0.0,19,fm,-2.703955057065464,0.014529090441472749,-2.8822112091436813,0.009919009927948941,10,-2.3418284309618107,0.030890510983102467,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.14305565973142398,1.0,1.0,,,
Comprehensive Income - Total,realized_vol_p2_p30,magnitude,951,0.001877037293858658,1.5481673745530142,0.12801711661501297,0.0006897514072569755,1.4137312090170984,0.16376290888926287,0.0035218427018773877,8.245591188770785,1.5889860672765586e-07,19,0.3047880204713464,12.144431225653317,4.161383235099943e-10,19,8.973656697796933e-05,0.13491748048266464,0.8941743479421298,0.941,19,within,1.4137312090170984,0.16376290888926287,1.259136123505719,0.21394656242278087,10,1.1452525096764226,0.257667545723908,0.003736690594746086,18,951.0,0.0012038087018907406,1.9543196337446884,0.056382504662974446,0.1098047640108675,2.573861108782471,0.01912034052729034,19.0,-0.0005149274861915934,-0.7610513461199955,0.45648163904799943,0.397,19.0,907.0,0.000953168327000764,2.6502417784709076,0.01079985145259804,0.05050553554755235,1.0050554293965461,0.3289624589069826,18.0,-0.0009511573798161931,-1.3666595195634983,0.18856134155156165,0.169,19.0,False,0.5147108095600834,1.0,1.0,,,
Comprehensive Income - Total,idio_vol_p2_p30,magnitude,951,0.001028549384596695,0.9240219715126269,0.3600030328746613,0.0002898992592665547,0.9567072725682481,0.343411616161018,0.002336749430766094,7.0662866829717075,1.368823106979178e-06,19,0.2598470967334302,10.833670434289177,2.56909097500025e-09,19,0.00017333542292176179,0.3915297980987749,0.7000020053726479,0.755,19,within,0.9567072725682481,0.343411616161018,1.1062205765074127,0.27403268745788656,10,1.0813476257396077,0.2848358269044842,0.003945377659102021,20,951.0,0.0005973935319475432,1.163155125939479,0.2503997923776463,0.11740190813167374,3.416072627637151,0.0030798776152008924,19.0,-0.00033957605137714577,-0.6860238560231456,0.5014396996143681,0.5,19.0,907.0,0.0007249454170843439,1.1315925034421412,0.2633135477535125,0.08122715752967853,2.110548276602443,0.04992901695529369,18.0,-0.0030298741219970345,-5.843260280999186,1.5560341661396352e-05,0.0,19.0,False,0.7132843863481587,1.0,1.0,,,
Comprehensive Income - Total,abn_vol_m1_p1,magnitude,920,-0.028039445962798632,-0.6322131257707464,0.5301866403140745,-0.03706145669941646,-3.409844821097139,0.0013094965617347952,-0.02404591640958432,-2.4635996837091207,0.02347007717217176,20,-0.022219287715086033,-1.067624563032043,0.29906792729169557,20,0.03405416196409113,0.7683511547522685,0.45172364336097415,0.468,20,within,-3.409844821097139,0.0013094965617347952,-3.262098094173291,0.0020173203162515887,10,-3.24594921879794,0.002113638667793158,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.02205467893448076,0.15525313797108506,0.7896264267260815,,,
Comprehensive Income - Total,abn_vol_p2_p30,magnitude,903,0.010856126723241558,0.5087609581732673,0.6132030449424255,0.0050811872036854305,0.48285647336458243,0.6313480268571781,0.006263464871501469,0.7028523615386063,0.49166140950671733,18,0.035638922235560894,1.072015491649576,0.29869645043025306,18,0.009197713743213407,0.32863013574167743,0.7464487725128612,0.781,18,within,0.48285647336458243,0.6313480268571781,1.1593587762398625,0.2519285038012086,10,0.09273464399220202,0.9264924971438064,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8612782978351106,1.0,1.0,,,
Comprehensive Income - Total,max_drawdown_p2_p60,signed,910,-0.01470911650502122,-3.0691747964730722,0.0034938854165580658,0.0034339544324317652,0.9292640224803382,0.35730770885554985,-0.015534598483597001,-5.584418629698251,2.6687498103786696e-05,19,-0.20884120155239128,-6.304023903260703,6.083192506739114e-06,19,-0.03521671202050098,-3.7979642779893013,0.0013173528152693498,0.002,19,fm,-5.584418629698251,2.6687498103786696e-05,-5.9088553884348265,1.3590122770765732e-05,10,-7.867343661156568,4.57965087013118e-07,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.0027384584896499803,0.019277282384601944,0.016946561295904553,,,
Cost of Goods Sold,car_m1_p1,signed,959,-0.0027305636902056635,-1.4350813332486196,0.15761647481840016,-0.005552789189992651,-0.7640150773868943,0.4485217444432229,-0.002015460421247834,-0.9576050217438231,0.35028941059251684,20,-0.02658409727527375,-0.9602287550639947,0.349001472604082,20,-0.0027557599999999986,-0.5212746993498601,0.60819843252003,0.538,20,fm,-0.9576050217438231,0.35028941059251684,-0.7250816927104395,0.47723775915423916,10,-0.5565386654527704,0.5843388453548811,0.008550321863282237,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7140947214318599,1.0,1.0,,,
Cost of Goods Sold,car_p2_p10,signed,958,-0.0006814698666040425,-0.24528362508550855,0.8072612411479783,-0.006317246399958484,-1.0883659776306367,0.28175786663008856,0.0001557062315682296,0.046526638165510094,0.9634028221673396,19,-0.017173185063499085,-0.2679026013829415,0.7918201604917698,19,-0.0035695250000000013,-0.3658450990310755,0.7185222627851906,0.545,20,fm,0.046526638165510094,0.9634028221673396,-0.061259881270719234,0.9518273204744188,10,-0.07016432101716587,0.9448365226012092,0.00914675070858366,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9849485721838617,1.0,1.0,,,
Cost of Goods Sold,car_p2_p30,signed,950,-0.00018478700255742978,-0.0696779291441763,0.944733596753916,-0.023775725679256142,-2.2067290681085634,0.03204949269592147,0.00097938595502786,0.15052002297509307,0.8820282704402599,19,-0.0005430593289947664,-0.00812319483701609,0.9936080537611744,19,0.002360499999999996,0.14182116958025243,0.8887965378242197,0.839,19,fm,0.15052002297509307,0.8820282704402599,0.3363494495097247,0.7404967383274408,10,0.6035663451904425,0.553662690506612,0.007753520025616759,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9574185180090905,1.0,1.0,,,
Cost of Goods Sold,car_p2_p60,signed,909,0.003412757487520581,0.5528486516184323,0.5828805540646234,-0.020165700024910613,-0.6668915724071377,0.5079697193433725,0.007393675439388838,0.8366804232037257,0.41374262665966355,19,0.01782252613964245,0.28724623691457696,0.7772044325960055,19,0.012701057894736842,0.6188318573961464,0.5437800834541866,0.501,19,fm,0.8366804232037257,0.41374262665966355,0.8547103064171108,0.40394447437306225,10,0.780292690228228,0.44594790524685757,0.008135343812845839,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7713387539877408,1.0,1.0,,,
Cost of Goods Sold,ff3_car_m1_p1,signed,959,-0.003000917832452086,-1.5897560615365316,0.11832193121024241,-0.01114739608213999,-1.4821519014477587,0.14470296488638715,-0.0018226640038938625,-1.285168369748451,0.21417942570132156,20,-0.02294222234348285,-1.0374270853833776,0.31256037013201465,20,-0.0034505320160612154,-0.8398106363568965,0.41145786703873877,0.279,20,fm,-1.285168369748451,0.21417942570132156,-0.9456462286968845,0.35620095309046074,10,-0.9275714065351,0.3652640829293393,0.008813421016100739,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.595977532386286,1.0,1.0,,,
Cost of Goods Sold,ff3_car_p2_p10,signed,958,-0.00043839423414201095,-0.2701092423556985,0.7882106088247886,-0.007796043362050565,-1.6408887653423572,0.10722487788482973,-0.0007293755155308792,-0.3356590534601226,0.7410086708660317,19,-0.03243097238895557,-0.7432840414331808,0.4669011997746466,19,-0.005820554420418284,-0.8651288204684086,0.39776011805869493,0.247,20,fm,-0.3356590534601226,0.7410086708660317,-0.49927007462297945,0.6236363798129136,10,-0.5204122068154708,0.60911861912675,0.007503342140182711,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9085163780732957,1.0,1.0,,,
Cost of Goods Sold,ff3_car_p2_p30,signed,950,-0.003763947686177482,-2.3451022856105324,0.02311616897677097,-0.0317918112970787,-2.698458111675109,0.009529651962232698,-0.0022821256707640193,-0.4768168318274653,0.6392299866744962,19,-0.02933562898843747,-0.5675237358170474,0.5773689948427145,19,-0.007301585421459706,-0.5964099648708014,0.5583282711016995,0.516,19,fm,-0.4768168318274653,0.6392299866744962,-0.4203022854013882,0.679239430215175,10,-0.2151457391400331,0.8320725523442118,0.0064399593242804205,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8612782978351106,1.0,1.0,,,
Cost of Goods Sold,ff3_car_p2_p60,signed,909,-0.0022367351406008176,-0.8898250587092289,0.3779078623902824,-0.028164885371588344,-1.0079822330728858,0.3184148166808743,0.001857432064590716,0.22948158542514605,0.821082036480549,19,-0.015850263550396232,-0.29650329031560074,0.7702397398019388,19,-0.000293683082926583,-0.017092081468678494,0.9865511881019497,0.975,19,fm,0.22948158542514605,0.821082036480549,0.17468214208109165,0.8632791963289408,10,0.014218719231691752,0.988821023831189,0.008272277165084782,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9397807680119415,1.0,1.0,,,
Cost of Goods Sold,abs_car_p2_p30,magnitude,950,0.004408416436806399,0.8288262277533556,0.4112219853502117,-0.0007681362176411368,-0.08284143124159524,0.9343151213484995,0.003816857111675219,1.9182783372752465,0.07107928750206707,19,0.015341820938901877,0.4538782359408869,0.6553413245123503,19,-0.000585888999692213,-0.11740835240507591,0.9078366318218485,0.841,19,within,-0.08284143124159524,0.9343151213484995,-0.5279461559240174,0.5999195486314144,10,-0.5675325983308648,0.5729436324674011,0.007753520025616759,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9752118703602364,1.0,1.0,,,
Cost of Goods Sold,downside_car_p2_p30,signed,950,-0.004441793156589775,-1.7286167484641395,0.09017487097946672,-0.007384105509506685,-0.7689989890353377,0.4455848792032856,-0.005238669145391678,-1.2679131812228763,0.22098493417905624,19,-0.034503011151128596,-0.4949071109787321,0.6266524433655378,19,-0.007843215789473685,-0.761078938840292,0.45646556839462116,0.281,19,fm,-1.2679131812228763,0.22098493417905624,-0.9764217064109507,0.3417966697291027,10,-0.7946062269100043,0.4371946971750469,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6018313101046637,1.0,1.0,,,
Cost of Goods Sold,ff3_downside_car_p2_p30,signed,950,-0.0044744454127158715,-1.5320817788600591,0.13193373768688996,-0.010239831640674841,-1.1828569298127503,0.24257350850525958,-0.006081643816904669,-1.9647745975376636,0.06506833842233016,19,-0.07597743093741494,-1.6126653300327367,0.12421174300970396,19,-0.011132901874021267,-1.346346368113727,0.19490175352540942,0.095,19,fm,-1.9647745975376636,0.06506833842233016,-1.8749135014796636,0.07712518039477058,10,-1.6872571745461742,0.1088061371786485,0.00908772435739415,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.36021570300014183,1.0,1.0,,,
Cost of Goods Sold,realized_vol_p2_p30,magnitude,950,0.00275636861063545,2.8255512060264327,0.006810790389533613,-0.0007290486961958769,-0.5714747049354107,0.570290103905359,0.0032089908284195865,8.783121403681553,6.323041541159067e-08,19,0.3149541922031971,9.81272315196207,1.193727669616307e-08,19,0.00012904675472482467,0.16092864555779543,0.8739420067916195,0.935,19,within,-0.5714747049354107,0.570290103905359,-0.31039815540045046,0.7575746582297365,10,-1.4428169411744405,0.15543448136169924,0.0037401965954665536,18,950.0,0.0011951752431662577,1.9567483161071415,0.056087932253306036,0.1089893852277753,2.5021003284383316,0.022210827773026007,19.0,-0.00032008759803517925,-0.4673049143417933,0.6458890626167211,0.541,19.0,906.0,0.0004454248129077687,0.9385670259258199,0.3525566906603258,0.023509403761504597,0.41614186266172465,0.6825125078288785,18.0,-0.0005508758110737532,-0.7295993823436788,0.4750232967745094,0.385,19.0,False,0.8409807983857828,1.0,1.0,,,
