feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Earnings Per Share (Diluted),idio_vol_p2_p30,magnitude,951,-0.00031492168867867693,-0.635801211690266,0.5278645264328499,0.00010269477573950727,0.7876529247328936,0.4346934457303844,0.000941697995686378,1.557169789257063,0.13683788072147765,19,0.11696215328236557,3.8142119386828375,0.0012705080503929201,19,3.312301158506971e-05,0.08339200522560808,0.9344602628778493,0.917,19,within,0.7876529247328936,0.4346934457303844,-0.6966390242961522,0.4893205013998755,10,0.6954151373047148,0.49008021207929364,0.003945377659102021,20,951.0,-6.909392476051046e-05,-0.4136807819693774,0.6809129657249284,0.008671257976874954,0.2295060571881018,0.8210633071515029,19.0,0.00031398192133787374,0.6002881153348003,0.5557973491590925,0.551,19.0,907.0,-0.00011726979095610934,-0.698537807449594,0.4881431533714744,-0.06387088168600775,-1.9403544204916465,0.06910835660264822,18.0,-0.0015783382283026583,-3.5317713880005415,0.002382523240994158,0.0,19.0,True,0.8801402536987407,1.0,1.0,0.9623492794490497,1.0,1.0
Earnings Per Share (Diluted),abn_vol_m1_p1,magnitude,920,-0.04239910853073917,-3.9368347648905573,0.00026079978822344255,-0.0001720644714200668,-0.02658874849597613,0.9788957409104162,-0.01232383929503306,-0.7297561129950282,0.4744409612028154,20,0.023565999126923493,0.8569112767144187,0.40217314329572207,20,0.028032620037852018,0.6793169516530039,0.5051293024185524,0.538,20,within,-0.02658874849597613,0.9788957409104162,1.151125125940505,0.25526704871404626,10,-0.2179807583341366,0.8283493551320772,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9928218210678629,1.0,1.0,,,
Earnings Per Share (Diluted),abn_vol_p2_p30,magnitude,903,0.006419787106286053,1.1101769574778426,0.27234125414933114,-0.008635341222783805,-1.3963739878567727,0.16889574472531863,0.028984658849730893,2.0275043035667144,0.05858507304105415,18,0.08828464719221021,2.7904484336698694,0.012555157160542143,18,0.022459719960400866,1.1310451254886231,0.2737404176182193,0.144,18,within,-1.3963739878567727,0.16889574472531863,-1.6197585744161003,0.11170317243056394,10,-1.578746187112761,0.12082893266902076,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7454708732703719,1.0,1.0,,,
Earnings Per Share (Diluted),max_drawdown_p2_p60,signed,910,-0.002589360437991294,-0.7176146659735014,0.4764023113854564,0.0015887865176895284,1.5611229154182533,0.12493084264964005,-0.010352623741093064,-2.9729480010326848,0.008150667340786804,19,-0.13711199312260788,-2.968604487539707,0.008227870767506407,19,-0.02319226876462358,-2.929392116823026,0.008957678840468981,0.001,19,fm,-2.9729480010326848,0.008150667340786804,-4.040571906815471,0.0007672809170690372,10,-2.496925347854044,0.02309264392523832,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.1337545409770142,0.9415603947921372,1.0,,,
Excess Tax Benefit of Stock Options,car_m1_p1,signed,960,0.001044308320561907,0.7026242327242154,0.4856146998785906,-0.026266116334368546,-1.2874456414237314,0.20398694659349328,-9.820620999026674e-05,-0.043615665500871426,0.9656658836107422,20,-0.006014769544181312,-0.18600968835464704,0.8544086865810321,20,0.0036805949999999957,0.46873136874117416,0.6445948844764104,0.544,20,fm,-0.043615665500871426,0.9656658836107422,-0.13698314377088364,0.8924852557423166,10,-0.19818668217598995,0.8450041151402218,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9907938449518756,1.0,1.0,,,
Excess Tax Benefit of Stock Options,car_p2_p10,signed,959,0.005830529291986329,2.945226697641095,0.0049253167978848145,0.0062063459518103044,0.5253124197192849,0.6017351376622986,0.004972490903296503,2.92488337485217,0.009045505581066168,19,0.07374992102103999,1.8917780711336167,0.07472185020192848,19,0.011755985000000005,2.138159036088139,0.04571266651192121,0.036,20,fm,2.92488337485217,0.009045505581066168,2.702109256992327,0.014586172453791409,10,1.7001610145618287,0.10631425355788755,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.1401765923329128,0.9867681998196642,1.0,,,
Excess Tax Benefit of Stock Options,car_p2_p30,signed,951,0.00775807334335344,2.851414728199613,0.006354059069800441,0.016616204790678327,0.7104584625283555,0.4807878081949897,0.005006515716885808,1.5892516313976683,0.12941349642370975,19,0.05709483793517406,1.5732078048363267,0.1330828981098194,19,0.012828878947368417,1.6835089290515295,0.10953929604988459,0.025,19,fm,1.5892516313976683,0.12941349642370975,1.3804359141246594,0.1843559456974481,10,0.6447305016021915,0.5272341170297088,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6622628346761426,1.0,1.0,,,
Excess Tax Benefit of Stock Options,car_p2_p60,signed,910,0.0063649893638691255,1.2203753472325154,0.22816327952271806,0.0014660309696217315,0.04154335635016602,0.9670315481613625,0.012634107027236758,1.6344916704656187,0.11952306400812972,19,0.0656970922340228,1.5365479201757304,0.1417959665050932,19,0.03732784210526316,1.7591335677675493,0.09554178642405808,0.016,19,fm,1.6344916704656187,0.11952306400812972,1.7476015643804355,0.09757065888056439,10,0.7205879480221872,0.4809551861934316,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6379074622088523,1.0,1.0,,,
Excess Tax Benefit of Stock Options,ff3_car_m1_p1,signed,960,0.0004957779256230282,0.35510480629509306,0.7240350686166678,-0.019044311885664772,-0.9743072061227981,0.3346895608194873,-2.934344582815611e-05,-0.01351676184828214,0.9893564370841452,20,-0.01528349521626833,-0.4736133394336583,0.6411721545017213,20,0.004324129994282376,0.5657358450241992,0.5781941702342513,0.424,20,fm,-0.01351676184828214,0.9893564370841452,-0.14538979532289362,0.8859344297502214,10,-0.42091048085723826,0.6785432694373197,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9928218210678629,1.0,1.0,,,
Excess Tax Benefit of Stock Options,ff3_car_p2_p10,signed,959,0.0037072298133986365,2.3026030372526067,0.025588474152467684,0.003306307632442105,0.29054580241844646,0.7726248960361233,0.00346846368657205,2.13647628368533,0.04662512478320294,19,0.05887913059960826,1.7247391436689168,0.10170351363348963,19,0.005525327502647031,0.9757556580228218,0.34144621534464725,0.398,20,fm,2.13647628368533,0.04662512478320294,1.9791736407857456,0.06330125800453375,10,1.2889112347618399,0.21374840285067723,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3757859825978603,1.0,1.0,,,
Excess Tax Benefit of Stock Options,ff3_car_p2_p30,signed,951,0.002883115940779177,1.5286726380291933,0.13277598684898897,0.011329916132840276,0.35296881420972714,0.725625761392185,0.0016170295708844106,0.5126918432078107,0.6144010970239733,19,0.01297276805459026,0.3484336548183036,0.7315566202342243,19,-0.000673015221207674,-0.08834526926803712,0.9305777529338966,0.97,19,fm,0.5126918432078107,0.6144010970239733,0.448728787882609,0.6589825637880242,10,0.20386604958999124,0.840745319460583,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9126583227684747,1.0,1.0,,,
Excess Tax Benefit of Stock Options,ff3_car_p2_p60,signed,910,-5.7102629726136426e-05,-0.02740965968227459,0.978244323940507,0.022858301748427328,0.5477974424345862,0.5863178715010215,0.00823404533658832,0.9298742180001719,0.3647399971403743,19,0.02919851194066143,0.6295491193786844,0.5368992196219212,19,0.011727046668743342,0.5700773814149839,0.5756724206767121,0.432,19,fm,0.9298742180001719,0.3647399971403743,0.7951489321674067,0.4368869906849121,10,-0.7507448935232052,0.46307206221144703,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8457739064124622,1.0,1.0,,,
Excess Tax Benefit of Stock Options,abs_car_p2_p30,magnitude,951,-0.0010153037203424206,-0.2722899639749622,0.7865432086459189,0.026691607489103424,1.0878180366076673,0.2819973307504101,-0.005444569502735506,-2.818655710553402,0.011372516258874052,19,-0.10110570544007075,-2.8135440467586927,0.011497938264720262,19,0.00016024351800553757,0.026020333912542364,0.9795274272098943,0.96,19,within,1.0878180366076673,0.2819973307504101,1.272301523661565,0.20927070816271,10,1.1400613650414613,0.25980288748324387,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7917173697027082,1.0,1.0,,,
Excess Tax Benefit of Stock Options,downside_car_p2_p30,signed,951,0.0025404914397021234,1.0796575208336583,0.2855805274778482,0.013470448285536828,0.7739388203563713,0.4426851659556621,-0.0016874884639574545,-0.898239272213836,0.3809164400179226,19,-0.0014216794854114568,-0.037921446086535936,0.9701677288393284,19,-0.011138721052631579,-2.1936658031337672,0.04163049902946882,0.004,19,fm,-0.898239272213836,0.3809164400179226,-0.6776952556672369,0.5065833107358761,10,-0.18202446417841603,0.857597749006629,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8727882559189815,1.0,1.0,,,
Excess Tax Benefit of Stock Options,ff3_downside_car_p2_p30,signed,951,-8.0223534629679e-05,-0.02878565108985225,0.9771524683960067,0.0035981929229262155,0.18280319338978265,0.8557067071181697,-0.002489177674119938,-1.4001722942801327,0.17846282284816267,19,-0.026033356672911855,-0.6599963956186807,0.517613134440895,19,-0.01531534115915608,-3.2794040212429514,0.004166412055321387,0.0,19,fm,-1.4001722942801327,0.17846282284816267,-1.273605155031837,0.21900472796521064,10,-0.8307783137583885,0.41698297831635245,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7457516366271411,1.0,1.0,,,
Excess Tax Benefit of Stock Options,realized_vol_p2_p30,magnitude,951,-0.0002778699705518227,-0.3039580965841909,0.7624468666164592,0.003916814491189946,1.5939146494876977,0.11738601030801489,-0.00047485529607773177,-2.379749606456205,0.028589243787084835,19,-0.059278448221393824,-2.2238818306710213,0.03919442382140465,19,7.912959067023684e-05,0.13167703989061705,0.8967004128418743,0.926,19,within,1.5939146494876977,0.11738601030801489,1.7406135361476238,0.08802824258403942,10,1.8052816222894068,0.07717649986083851,0.003736690594746086,18,951.0,-0.00013203210612766636,-0.37491144422033984,0.7093441858448644,-0.05352119795286534,-1.4835469051790062,0.15522838068145983,19.0,2.3604784284011463e-05,0.030125517045872487,0.9762984657257723,0.966,19.0,907.0,-0.00015857490243309513,-0.632107525778474,0.5302550627673742,-0.047901827397625704,-1.102532225156863,0.2855946746724827,18.0,-0.0004222203173789907,-0.6293474693112816,0.5370282464838179,0.478,19.0,False,0.6379074622088523,1.0,1.0,,,
Excess Tax Benefit of Stock Options,idio_vol_p2_p30,magnitude,951,5.004354569682252e-05,0.0740293637311465,0.9412884113434412,0.003180850018543449,1.8085009457914205,0.07666699600652552,-0.0006864363119759275,-4.408389190320172,0.00033911354865494514,19,-0.10491185948063433,-3.244428524414862,0.004500304152636967,19,-2.180104034334861e-05,-0.045313427727301896,0.9643564174588317,0.911,19,within,1.8085009457914205,0.07666699600652552,2.0710888081219867,0.04363838522293245,10,1.9019125384883342,0.06306971414757848,0.003945377659102021,20,951.0,-0.00012649894854899202,-0.47408662763809123,0.6375439538442912,-0.02748467808175902,-0.6330811088457063,0.5346420031340591,19.0,4.8179880092487725e-05,0.09129849900087182,0.9282637734761576,0.917,19.0,907.0,-0.0005263572592981713,-1.810566609624531,0.0763415662755909,-0.11144724556489265,-2.939241489566638,0.009166619526234024,18.0,-0.0002252886318782206,-0.4360987822021141,0.6679504731291344,0.565,19.0,False,0.5111133067101701,1.0,1.0,,,
Excess Tax Benefit of Stock Options,abn_vol_m1_p1,magnitude,920,-0.005094729318258981,-0.09186936535785906,0.9271763974235712,0.13470606773707952,2.0235845444810074,0.048484616213843326,0.016900757666472296,2.4344649587633698,0.024946521164130438,20,0.04167495179890137,1.9461443657494473,0.06657999900601555,20,-0.020981654617801354,-0.7447399853092527,0.46554166606702174,0.428,20,within,2.0235845444810074,0.048484616213843326,2.3245789501735064,0.024282069386525416,10,2.029840087565194,0.04782089732695085,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.37841651679097227,1.0,1.0,,,
Excess Tax Benefit of Stock Options,abn_vol_p2_p30,magnitude,903,0.021356798736464795,1.115960132588329,0.2698821029566492,-0.01739027270125302,-0.22921273316795424,0.8196576287159066,0.009871214834838344,1.38044830800733,0.1853314253096097,18,0.04517473656129118,1.475599082892496,0.158333053560939,18,-0.0017738846807568809,-0.08378788357772894,0.9342038390789467,0.94,18,within,-0.22921273316795424,0.8196576287159066,0.4850095037311034,0.6298309543595719,10,0.17291480848420643,0.8634306832397067,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9581471138011093,1.0,1.0,,,
Excess Tax Benefit of Stock Options,max_drawdown_p2_p60,signed,910,-0.007951576767834131,-1.2673736354114489,0.21101189552085534,0.018799217852466188,0.6511346641107029,0.5180016754127037,-0.002195485085425462,-0.5232093331291311,0.6072101745476806,19,-0.058442132833994846,-1.3629942062659894,0.18969305595668173,19,-0.019750730141121327,-1.6264078375491793,0.12124179335594062,0.127,19,fm,-0.5232093331291311,0.6072101745476806,-0.446781813708882,0.6603615887655099,10,-2.277943792930077,0.03593245985048166,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9126583227684747,1.0,1.0,,,
Extraordinary Items,car_m1_p1,signed,960,-0.0016161462117636094,-1.2676838790616183,0.21090195847317328,-0.005480606184100716,-0.8752913884790494,0.38568583949906,-0.00010223924587055046,-0.04590596894348198,0.9638642632506299,20,-0.0025508385172250737,-0.0633326410257428,0.9501631727449085,20,-0.0028591400000000018,-0.3680249934061887,0.716922717961241,0.755,20,fm,-0.04590596894348198,0.9638642632506299,-0.1250346293548813,0.9018095975218354,10,-0.19282110746460168,0.8491452198070737,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9907938449518756,1.0,1.0,,,
Extraordinary Items,car_p2_p10,signed,959,-0.000940905065768733,-0.644681566229946,0.5221404614856708,0.007524758998487324,1.5451053112559927,0.12875542041396354,-0.0009160666246715117,-0.694532485014013,0.49621603330528474,19,-0.027813230555380045,-0.8770288493467506,0.39202624451234735,19,-0.005408864999999985,-0.9734671352828934,0.3425526337901562,0.312,20,fm,-0.694532485014013,0.49621603330528474,-0.8476273891588773,0.4077755211327776,10,-1.1341316592221742,0.27161832762861116,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8996551312050488,1.0,1.0,,,
Extraordinary Items,car_p2_p30,signed,951,-1.832770460171221e-05,-0.008185588434700334,0.993502154467343,0.013018154547690248,1.2473191941060493,0.21820925813898787,0.00016407231088073245,0.0678306165986505,0.9466682716768129,19,-0.04515069185568964,-1.4936349993098894,0.1525937085372907,19,-0.0036767947368420983,-0.3453657153895238,0.7338226551523244,0.767,19,fm,0.0678306165986505,0.9466682716768129,-0.2585277440854397,0.7989326993096748,10,-0.9543906666703644,0.3525283241983703,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9821264954344788,1.0,1.0,,,
Extraordinary Items,car_p2_p60,signed,910,6.41545498988056e-05,0.02247649698999218,0.9821591417957476,0.004303078546897462,0.35468560860203385,0.7243471523464386,0.0009810867079783423,0.3725577936095321,0.7138280735507363,19,-0.021827142340189662,-0.7074282596542872,0.48835935388012586,19,-0.016890415789473687,-1.0093311365072226,0.3261922770043312,0.315,19,fm,0.3725577936095321,0.7138280735507363,0.668953847588751,0.5120140961474305,10,0.4229952208915236,0.6776012448717225,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9361679653124411,1.0,1.0,,,
Extraordinary Items,ff3_car_m1_p1,signed,960,-0.0010972526092935036,-0.9023870330519632,0.3712659224924405,-0.004016489903893292,-0.770010663204659,0.44499011289871304,0.000367696617660972,0.17257212732960803,0.8648127744783227,20,0.0019874131470769994,0.058740220067445864,0.9537724323098354,20,-0.001976032708264383,-0.27797534319280764,0.7840336511980485,0.825,20,fm,0.17257212732960803,0.8648127744783227,0.0959269019707327,0.9245831921157736,10,0.07073449976867283,0.9443482886863214,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.962826987161551,1.0,1.0,,,
Extraordinary Items,ff3_car_p2_p10,signed,959,-0.0006654724733074107,-0.7225014201368867,0.47342061579909667,0.004684216684608,1.241087156794817,0.220482515160084,-0.0005586762128016603,-0.5118846753077059,0.6149546453024215,19,-0.018750236936880015,-0.6724426256836884,0.5098426730849839,19,-0.0009212032973838723,-0.19417962167225827,0.8480962996549068,0.818,20,fm,-0.5118846753077059,0.6149546453024215,-0.6219572842578371,0.541768539108253,10,-1.1338443407240255,0.2717357033741569,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9126583227684747,1.0,1.0,,,
Extraordinary Items,ff3_car_p2_p30,signed,951,0.0017338469664069595,1.2190665770820885,0.2286551446430856,0.017582512780757592,1.6938156611449182,0.09664876461472559,0.001741882449955551,0.7968127553964871,0.4359444694101575,19,0.01968029316989954,0.6287143151832647,0.5374334834109555,19,0.008303505159873348,0.9245695945865212,0.36741956867818104,0.359,19,fm,0.7968127553964871,0.4359444694101575,0.7912031950375193,0.4391272540933484,10,0.5219945531727754,0.6080386480075359,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8801402536987407,1.0,1.0,,,
Extraordinary Items,ff3_car_p2_p60,signed,910,0.0017101080200270947,0.9673217048820644,0.3381336248930533,0.022877035405373062,1.5648297874949892,0.12405887706956695,0.001858053420624496,0.6232773959097123,0.5409201188486789,19,0.025428506330761966,0.8716902600675894,0.39485583789800127,19,-0.007580011454189714,-0.3781962046410263,0.7097080885202078,0.578,19,fm,0.6232773959097123,0.5409201188486789,1.0021406787156022,0.32955816813175,10,1.0330939173971465,0.31603397994022364,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.902937024978779,1.0,1.0,,,
Extraordinary Items,abs_car_p2_p30,magnitude,951,0.00018994142332053412,0.052511680075743174,0.9583344886651128,-0.002124704702537301,-0.233728619130336,0.8161694267276088,-0.00012994296302690117,-0.08101770471425812,0.9363219137159805,19,0.010308965691539771,0.3724161400358968,0.7139316971163415,19,-0.00011998775623268424,-0.023850214357392357,0.9812345011876196,0.964,19,within,-0.233728619130336,0.8161694267276088,-0.6087863921347488,0.545478184713651,10,-1.001907023369499,0.32131072698227736,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9581471138011093,1.0,1.0,,,
Extraordinary Items,downside_car_p2_p30,signed,951,0.0016222432563777036,0.8106340169014314,0.4214957176568608,0.0076606319270328465,1.5470847129843945,0.12827777187701098,0.001306282292915439,1.0628602990366522,0.3018975284911405,19,-0.006624779581704163,-0.23292120202704814,0.8184506356705297,19,0.0054571000000000055,0.9102147068200884,0.37473734136742154,0.272,19,fm,1.0628602990366522,0.3018975284911405,0.475110356013078,0.6404223528914853,10,-0.37663716973826633,0.710846360415645,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7951210626927157,1.0,1.0,,,
Extraordinary Items,ff3_downside_car_p2_p30,signed,951,0.001204349073983306,0.5343269046397094,0.5955315540876647,0.008842284351303586,1.623076402535933,0.110990091344375,0.0009568952081856611,0.7717657883927685,0.4502672879586864,19,0.013633510269363252,0.4363003894994003,0.6678069128045654,19,0.009210004976636394,1.6864601157133285,0.10896168897845586,0.02,19,fm,0.7717657883927685,0.4502672879586864,0.577445119801772,0.5707918584287872,10,0.21835772273640197,0.8296069115071216,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8892612102811636,1.0,1.0,,,
