feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Earnings Per Share (Diluted),car_p2_p60,signed,910,-0.0031130861348590434,-0.4617531671926578,0.6463018708175422,-0.01293514680713266,-0.3909148130269996,0.6975547795183472,0.0067121437922397715,0.6926920880064991,0.49734322494184025,19,0.037298517493121644,0.6152644683994456,0.5460809959417172,19,0.010111831578947378,0.45501382159008585,0.6545395287878667,0.714,19,fm,0.6926920880064991,0.49734322494184025,0.5895639197434546,0.5628108650800767,10,0.3220270486527697,0.7513583518800715,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9041422739940768,1.0,1.0,,,
Earnings Per Share (Diluted),ff3_car_m1_p1,signed,960,-0.0015974388462298389,-0.904540096757718,0.3701350639783283,0.010569809243175252,0.567146591726308,0.5732037872888528,-0.0017811218143078916,-0.8249129359654396,0.4196576460067497,20,-0.006581687220342683,-0.25913287469480034,0.7983194956267073,20,0.001602957549749926,0.3442684025428166,0.734425494209938,0.818,20,fm,-0.8249129359654396,0.4196576460067497,-0.4176397730833655,0.6808922145144385,10,0.31155738484667744,0.7587697111276466,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8371379904904851,1.0,1.0,,,
Earnings Per Share (Diluted),ff3_car_p2_p10,signed,959,0.0021829251080688447,1.3976641001650785,0.1685100043854244,0.025818982787905353,4.810385953006428,1.4775281417147267e-05,0.0014331086999712275,0.7360018827110089,0.4712128548834139,19,0.00378340810008214,0.1126106305278199,0.9115856299087595,19,0.005383990504353632,1.04823577983682,0.3076819454222462,0.29,20,fm,0.7360018827110089,0.4712128548834139,0.5868094596482364,0.5646197105874653,10,0.33974162695539983,0.7379832352754425,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8825257530180135,1.0,1.0,,,
Earnings Per Share (Diluted),ff3_car_p2_p30,signed,951,0.0014247068591687687,0.821568284495525,0.41530228739622366,0.016891515206016224,1.4304725459170016,0.1589278101838985,0.0014202016528420851,0.42970783251032973,0.6725081423856238,19,0.009747899159663865,0.236023871728635,0.8160789100417837,19,-0.002677144392464382,-0.3091875149279956,0.7607292323399917,0.692,19,fm,0.42970783251032973,0.6725081423856238,0.43499087466619474,0.6687396260089711,10,0.5691284598508203,0.576302560526937,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.9802323965425559,1.0,1.0,0.9972318474830227,1.0,1.0
Earnings Per Share (Diluted),ff3_car_p2_p60,signed,910,0.002510765382849039,0.9753123451669319,0.3341959211818275,0.03502896814984825,1.9404801934804081,0.05808652859116089,0.0081536850102901,0.8385265972919171,0.4127323764328229,19,0.002730048957381989,0.057421382361502196,0.954842168204858,19,0.012403857987339924,0.5709870725708992,0.5750686638525537,0.596,19,fm,0.8385265972919171,0.4127323764328229,0.5676209312733892,0.5773043740110251,10,-0.3390476172182496,0.7387259272770956,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8371379904904851,1.0,1.0,,,
Earnings Per Share (Diluted),abs_car_p2_p30,magnitude,951,0.020889313380893025,2.9497750248992696,0.004864308598694257,-0.00384188602629125,-0.5487045177050419,0.5856998989009612,0.02232548570224697,4.72319032224755,0.00016961351268808162,19,0.15845074872054082,5.133599696893081,6.959127469915076e-05,19,-0.0006621770083102486,-0.09795058923940807,0.9230540247019715,0.979,19,within,-0.5487045177050419,0.5856998989009612,-0.6467237796209734,0.5208287659574163,10,0.058895447452653966,0.9532749232200113,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.9371198382415379,1.0,1.0,0.9972318474830227,1.0,1.0
Earnings Per Share (Diluted),downside_car_p2_p30,signed,951,-0.003172115109665986,-0.9737809785311012,0.3349481925782646,0.0065746772862964485,1.0020909758201522,0.3212227816265486,-0.003172863342889949,-1.1445166042101036,0.26740111507082337,19,-0.046302902246783885,-0.8987329902194092,0.3806603558513937,19,-0.01140438421052632,-1.5641032578023493,0.13520379676524075,0.073,19,fm,-1.1445166042101036,0.26740111507082337,-0.8780241071886302,0.39150021088109244,10,-0.5189302870590463,0.610130886872884,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7999156877500975,1.0,1.0,,,
Earnings Per Share (Diluted),ff3_downside_car_p2_p30,signed,951,-0.0011347409887407858,-0.24896169106697633,0.8044310197936171,0.017054875588322242,1.9236515527920275,0.06021786262828049,-0.0019250682740008934,-0.8219609787509432,0.4218539910135205,19,-0.07238148508779807,-2.1505077257277194,0.04535139994566189,19,-0.009104118204015752,-1.6011610429616476,0.1267451057607539,0.027,19,fm,-0.8219609787509432,0.4218539910135205,-0.8407658300053922,0.41150917000631804,10,-0.583314657762192,0.5669190972909489,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8384675597784259,1.0,1.0,,,
Earnings Per Share (Diluted),realized_vol_p2_p30,magnitude,951,0.005575990042407945,4.3840623015316185,6.153193058119455e-05,0.0018671778287025185,1.8622890322364243,0.06856410281494787,0.005909410801372968,13.089254144866837,1.2308922871992605e-10,19,0.38078473494661025,14.306568450202832,2.838215146493837e-11,19,-2.99365980629437e-06,-0.0035294371866524915,0.9972227447876794,0.997,19,within,1.8622890322364243,0.06856410281494787,2.453417254034676,0.017754519528344778,10,1.8371060902176521,0.0722627902608968,0.003736690594746086,18,951.0,0.0025448348296630563,3.592088202796041,0.000758656134448843,0.21806533139571616,6.033344236569774,1.052679221095535e-05,19.0,-0.0001784327744060399,-0.14360043913588963,0.8874114177722153,0.889,19.0,907.0,0.001098352108002465,2.5419207788392653,0.014237342568068415,0.1530798986261171,3.793207581541303,0.0014521026909786504,18.0,-0.0012674810451491867,-1.9078569342877145,0.07249250229513625,0.045,19.0,False,0.45972783184349747,1.0,1.0,,,
Earnings Per Share (Diluted),idio_vol_p2_p30,magnitude,951,0.003759798513852271,3.425901141581136,0.0012487060564686492,-0.000737781160794552,-1.059341347961366,0.2946385284084222,0.004108887881477955,13.343617492753545,8.976865736824976e-11,19,0.3311177102419915,13.117827222138784,1.1877121843304907e-10,19,3.5405635175061904e-05,0.07813019095330706,0.9385864749991912,0.908,19,within,-1.059341347961366,0.2946385284084222,-1.2087024638613626,0.23257771445864409,10,-1.3190751192329453,0.19327529115544373,0.003945377659102021,20,951.0,0.0017251874442878457,3.088529369338094,0.0033092166958443004,0.2400429645542427,6.362917449118269,5.405926976773206e-06,19.0,0.0004614646599904713,0.7339263342069035,0.4724461078731709,0.502,19.0,907.0,0.001224792801776231,2.175837490896921,0.03441879485849876,0.1753021208483393,6.8175960023938025,2.995119596442438e-06,18.0,-0.0037150726077721987,-6.433844795347524,4.692472071887607e-06,0.0,19.0,True,0.8016891573370252,1.0,1.0,0.9972318474830227,1.0,1.0
Earnings Per Share (Diluted),abn_vol_m1_p1,magnitude,920,-0.01762310712369291,-0.3033098300019332,0.7629378526100286,-0.1273311852115771,-2.7500890349626026,0.008322843976073099,-0.003345219000819259,-0.16949499920179611,0.8671988952529984,20,-0.011083933573429367,-0.4040949258549704,0.6906552224508149,20,0.009552124218485489,0.34541835941184174,0.7335747226550551,0.619,20,within,-2.7500890349626026,0.008322843976073099,-2.6794476784885295,0.01001311037053895,10,-2.5701918066047664,0.013255202515661993,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.07398083534287199,0.5207854927666142,1.0,,,
Earnings Per Share (Diluted),abn_vol_p2_p30,magnitude,903,0.003665307431712577,0.16714594907744484,0.867943105769919,-0.035019593781644376,-0.9360518616646485,0.3538370960571393,0.0006106214152750645,0.03894703370432196,0.9693863442241037,18,-0.011701347205548883,-0.3795578250874886,0.708973338472257,18,0.0012237323584592843,0.03921235132021968,0.9691779085713678,0.991,18,within,-0.9360518616646485,0.3538370960571393,-0.7863681948760428,0.43543844126405595,10,-0.9979634842314626,0.3231999820855056,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8160891918428758,1.0,1.0,,,
Earnings Per Share (Diluted),max_drawdown_p2_p60,signed,910,-0.011120599602449705,-1.1290806866628307,0.264361249881843,0.0011336301593929928,0.05647911132512939,0.9551898153621075,-0.009742402774888671,-2.995447965500607,0.007761855178497859,19,-0.21388084420371017,-8.081585550791917,2.1203386791449684e-07,19,-0.02925785366077548,-3.276432640109215,0.0041938059184508875,0.004,19,fm,-2.995447965500607,0.007761855178497859,-3.642290725502587,0.0018633366374484022,10,-4.866271143599026,0.00014509229920902695,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.07199401904693667,0.5067993692128592,1.0,,,
Excess Tax Benefit of Stock Options,car_m1_p1,signed,960,0.0025782028703446773,1.544376550648639,0.12893163569723612,-0.024272039553520447,-0.9928021927061923,0.3256838899759058,0.0022469667218451826,1.0307696861322275,0.31559240311402936,20,0.038449998181090614,1.3446736508682795,0.19456460763854755,20,0.0041753649999999995,0.7407793312534882,0.4678842094823411,0.192,20,fm,1.0307696861322275,0.31559240311402936,0.9507029761635328,0.3536930232288119,10,0.856793586200973,0.40223657572797633,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8160891918428758,1.0,1.0,,,
Excess Tax Benefit of Stock Options,car_p2_p10,signed,959,-4.5016784356978826e-06,-0.0015059791494031467,0.9988045175125586,0.0010368520942590385,0.05272585201515775,0.9581647137507716,0.0005365324054311198,0.18633711791893934,0.8542643490265847,19,0.035996714475263786,0.703666212873242,0.49064381671191837,19,0.005600875,0.7327474700347859,0.472656288678147,0.23,20,fm,0.18633711791893934,0.8542643490265847,0.28782075951108443,0.7767716082853661,10,0.2009009851966082,0.8430286440194645,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.987907598036316,1.0,1.0,,,
Excess Tax Benefit of Stock Options,car_p2_p30,signed,951,0.002766890382556028,0.7968828364258363,0.42936350628661757,0.048440646454129745,3.930570232688152,0.000266010576639274,0.00194421120552646,0.3631569926500803,0.7207173580810011,19,0.039085107727301435,0.6933065667325251,0.49696670943784316,19,0.010285499999999994,0.8121010754571136,0.4273436453442164,0.298,19,fm,0.3631569926500803,0.7207173580810011,0.15723145029964125,0.8768127012724791,10,-0.24169546121513252,0.8117482031162662,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9831253361087128,1.0,1.0,,,
Excess Tax Benefit of Stock Options,car_p2_p60,signed,910,-0.002957905819905159,-0.48271068582872706,0.6314508099493089,0.039633810080484846,1.0776083642749266,0.2864852530308544,-0.004395086891376634,-0.6312838169909654,0.5357899631787857,19,0.001065842604984578,0.022871971228642065,0.9820040443524083,19,-0.008188189473684215,-0.5126366461596511,0.6144389430621892,0.504,19,fm,-0.6312838169909654,0.5357899631787857,-0.7105401308440631,0.48647441473873154,10,-0.5857913282659744,0.5657123293470978,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9096987958656713,1.0,1.0,,,
Excess Tax Benefit of Stock Options,ff3_car_m1_p1,signed,960,0.0025111217266212617,1.508134708321602,0.1379411542737639,-0.019779383523878875,-0.8781770493808446,0.38413355125005266,0.0019862323392024167,1.0884202527248668,0.2900236242750068,20,0.029759685692458803,1.2461014223661904,0.22787355665411704,20,0.0028141530293764724,0.5206575537058289,0.6086201465201668,0.354,20,fm,1.0884202527248668,0.2900236242750068,1.0208121558672156,0.3201662935019429,10,1.1444961910030274,0.2666317136018077,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8016891573370252,1.0,1.0,,,
Excess Tax Benefit of Stock Options,ff3_car_p2_p10,signed,959,0.00018571254558520677,0.11260671764012417,0.9108024251692852,0.00356326516841822,0.19206912557074138,0.8484818338772446,0.0006551069730804437,0.29795817391582957,0.7691469437126707,19,0.030982498262462875,0.7427184819072613,0.4672352064146048,19,0.0041672617873577565,0.7277919818577246,0.475614953190442,0.315,20,fm,0.29795817391582957,0.7691469437126707,0.3988220318150373,0.6947159596433542,10,0.31941916547979626,0.7530860510609202,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Excess Tax Benefit of Stock Options,ff3_car_p2_p30,signed,951,0.0027718932398955692,2.401142172741821,0.02018371821128926,0.04532421534532051,2.7485880801198848,0.00835584121541404,0.00209160475142137,0.44520424202676573,0.6614798882250138,19,0.016243128830479566,0.31472817492977134,0.7565870799969324,19,0.004890912327495987,0.4299673731342233,0.6723227963103431,0.678,19,fm,0.44520424202676573,0.6614798882250138,0.37979690598101135,0.7085401264846913,10,0.155004245270949,0.8785428708096755,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9777069941432075,1.0,1.0,,,
Excess Tax Benefit of Stock Options,ff3_car_p2_p60,signed,910,-0.001593957062059863,-0.9294625178215224,0.3572059058224023,0.04289753095331164,1.6652683234707428,0.10224121847977288,-0.0023194257595606253,-0.3187148925935701,0.7536113220846943,19,-0.020192957565801434,-0.41627582965882576,0.6821296013638314,19,-0.007873294810619803,-0.4739385597682003,0.6412417063604985,0.631,19,fm,-0.3187148925935701,0.7536113220846943,-0.406617113498783,0.6890831722646937,10,-0.37241346337731634,0.7141871015474173,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Excess Tax Benefit of Stock Options,abs_car_p2_p30,magnitude,951,0.006077825181454086,1.287840988984202,0.20385036282928418,0.03246939771733941,1.3021961840810488,0.19893732538649053,0.005017749756572573,2.4140742432811972,0.026645193281895907,19,0.005562646111076007,0.17206569719675865,0.8653056596820472,19,-0.002292048199445983,-0.41297240912040145,0.684504568375431,0.624,19,within,1.3021961840810488,0.19893732538649053,1.220287353414488,0.2281963251884382,10,1.2623324639904234,0.21280426176522252,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7275422185563083,1.0,1.0,,,
Excess Tax Benefit of Stock Options,downside_car_p2_p30,signed,951,0.0067254790706801,2.461247645339298,0.017414304649477626,0.04425270542220395,3.9406901755121937,0.0002576420545589935,0.00420407031173473,1.2724601034224692,0.2194019706648333,19,0.03801297857252704,0.6685336495863174,0.5122759811689939,19,0.01061925263157895,1.2623150856350684,0.22294603517933,0.119,19,fm,1.2724601034224692,0.2194019706648333,0.94257849243063,0.3583765628461072,10,0.6762160744628603,0.5074999685117805,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7469003256675176,1.0,1.0,,,
Excess Tax Benefit of Stock Options,ff3_downside_car_p2_p30,signed,951,0.005810918974399297,1.702779297807272,0.09494569577208149,0.04301654465585822,3.760679373494646,0.00045251707694922893,0.004079735317970686,1.3997110603628482,0.178598788740508,19,0.04187258652219263,0.8709004997079401,0.395275567104615,19,0.006526310878844521,0.8923399182524587,0.38398522311940886,0.355,19,fm,1.3997110603628482,0.178598788740508,1.2386945506656752,0.23136965736729292,10,1.0191068671089079,0.3216552028386189,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7266162381613691,1.0,1.0,,,
Excess Tax Benefit of Stock Options,realized_vol_p2_p30,magnitude,951,0.0033341484978722897,3.570388108972064,0.0008101796531509346,0.013445585670415051,4.943565440992623,9.385734492697488e-06,0.0030537196394482278,10.900527310242131,2.3320217137231246e-09,19,0.29842421178997913,10.40973792886662,4.797184044728841e-09,19,0.0001643157911263006,0.23207013010398825,0.8191015236900392,0.885,19,within,4.943565440992623,9.385734492697488e-06,4.782563017219296,1.6237252693970506e-05,10,4.921750151119664,1.011230195180413e-05,0.003736690594746086,18,951.0,0.0011803354057453586,2.315531674390166,0.02481251323295354,0.0819232956340431,2.234793548814531,0.03834743108227086,19.0,2.8068007592957736e-05,0.04536478666568462,0.9643160476980446,0.956,19.0,907.0,0.0005520516652557372,1.2434735686109755,0.21960996476857528,0.011807389622515664,0.26994296163428905,0.7904536687084128,18.0,-0.00105817120189255,-1.6366560039964773,0.1190664264048935,0.107,19.0,False,0.0015017175188315982,0.010571287745216349,0.0059787128718483,,,
Excess Tax Benefit of Stock Options,idio_vol_p2_p30,magnitude,951,0.001909663781342978,2.3551142629459125,0.02256579484258639,0.0049755251124124385,3.1560869503896383,0.0027339622157202662,0.001752928054627642,9.668700951653946,1.4961165762922993e-08,19,0.13991533455487457,5.348220274519071,4.396959641838313e-05,19,8.42152094068031e-05,0.23836187605974482,0.814292911518651,0.802,19,within,3.1560869503896383,0.0027339622157202662,3.1521254081302637,0.0027649146397263264,10,3.403541215342136,0.001334123450707929,0.003945377659102021,20,951.0,0.0005900016740179037,1.8743454996469073,0.06685088614729745,0.07309787072723825,2.1049268406822272,0.04960904943481224,19.0,0.00025938205826617406,0.6847364307838406,0.5022328277075769,0.399,19.0,907.0,0.00017327672957367923,0.3070057664255997,0.7601399372637194,-0.07903961584633855,-2.983826141073716,0.008337159810322027,18.0,-0.004965979798786097,-7.643174361542162,4.6645604151286134e-07,0.0,19.0,False,0.030167858932085696,0.21236558369266503,1.0,,,
Excess Tax Benefit of Stock Options,abn_vol_m1_p1,magnitude,920,0.030079465775604306,0.5400452615784093,0.5916119512823406,-0.2575088511135889,-2.5822923440165853,0.01285401599484937,0.03598857736842526,2.7406223462349244,0.012996416465508068,20,0.11845712830586778,3.579214536812003,0.002000844378674634,20,0.0005410932834163829,0.01696961194857985,0.9866377909831945,0.976,20,within,-2.5822923440165853,0.01285401599484937,-2.7243052955253124,0.008906710564787888,10,-2.524606360219502,0.014871067070892233,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.10546884918850764,0.7424442606196772,1.0,,,
Excess Tax Benefit of Stock Options,abn_vol_p2_p30,magnitude,903,0.01866067176387558,0.9936631874531446,0.3252686431920898,-0.0846218772898931,-0.9111603375153273,0.3666717370885194,0.01811744507243715,2.335658665493506,0.03201876244390941,18,0.05413365346138455,1.775941746844617,0.0936438747046398,18,-0.010178567658430773,-0.5063936666611036,0.6190845419106943,0.451,18,within,-0.9111603375153273,0.3666717370885194,-1.1187284768893757,0.26871050653955875,10,-0.9641449092125216,0.33970761615688994,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8160891918428758,1.0,1.0,,,
Excess Tax Benefit of Stock Options,max_drawdown_p2_p60,signed,910,0.01116177216213907,1.5102798334257443,0.13739430916084933,0.07228300338485934,1.505551634998235,0.13860193646337712,0.00888410538955285,3.266743908455139,0.0042843632811612456,19,0.06596606106557455,1.641038452554247,0.11814634474925034,19,0.01042780905922943,1.4906187097660764,0.1533775676560251,0.045,19,fm,3.266743908455139,0.0042843632811612456,3.684479616764541,0.0016962878395951528,10,3.889435250064616,0.001178397359562192,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.04352369047528885,0.30638349088847916,1.0,,,
